run                                            nDCG@20
bm25                                           0.3943
splade-v3                                      0.4195
nomicai-modernbert-embed                       0.4659
qwen3-embed-600m                               0.5265
colbert-small                                  0.4613
bm25-rerank-judge                              0.5550
bm25-rerank-judge_expr                         0.5972
bm25-rerank-point                              0.4548
bm25-rerank-rankgpt                            0.5165
bm25-rerank-setmaxheaptopk                     0.4761
bm25-rerank-rankfirst                          0.5235
bm25-rerank-rankzephyr                         0.3933
splade-v3-rerank-judge                         0.5747
splade-v3-rerank-judge_expr                    0.6232
splade-v3-rerank-point                         0.4677
splade-v3-rerank-rankgpt                       0.5315
splade-v3-rerank-setmaxheaptopk                0.4849
splade-v3-rerank-rankfirst                     0.5339
splade-v3-rerank-rankzephyr                    0.4163
nomicai-modernbert-embed-rerank-judge          0.5916
nomicai-modernbert-embed-rerank-judge_expr     0.6456
nomicai-modernbert-embed-rerank-point          0.4823
nomicai-modernbert-embed-rerank-rankgpt        0.5468
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5016
nomicai-modernbert-embed-rerank-rankfirst      0.5540
nomicai-modernbert-embed-rerank-rankzephyr     0.4623
qwen3-embed-600m-rerank-judge                  0.8493
qwen3-embed-600m-rerank-judge_expr             0.8973
qwen3-embed-600m-rerank-point                  0.6005
qwen3-embed-600m-rerank-rankgpt                0.5692
qwen3-embed-600m-rerank-setmaxheaptopk         0.5280
qwen3-embed-600m-rerank-rankfirst              0.5758
qwen3-embed-600m-rerank-rankzephyr             0.5267
colbert-small-rerank-judge                     0.6071
colbert-small-rerank-judge_expr                0.6605
colbert-small-rerank-point                     0.4732
colbert-small-rerank-rankgpt                   0.5424
colbert-small-rerank-setmaxheaptopk            0.4925
colbert-small-rerank-rankfirst                 0.5520
colbert-small-rerank-rankzephyr                0.4643
