run                                            nDCG@10
bm25                                           0.4338
splade-v3                                      0.4604
nomicai-modernbert-embed                       0.5162
qwen3-embed-600m                               0.5772
colbert-small                                  0.5115
bm25-rerank-judge                              0.7590
bm25-rerank-judge_expr                         0.7918
bm25-rerank-point                              0.5887
bm25-rerank-rankgpt                            0.5978
bm25-rerank-setmaxheaptopk                     0.5463
bm25-rerank-rankfirst                          0.5922
bm25-rerank-rankzephyr                         0.4325
splade-v3-rerank-judge                         0.7803
splade-v3-rerank-judge_expr                    0.8192
splade-v3-rerank-point                         0.6076
splade-v3-rerank-rankgpt                       0.6144
splade-v3-rerank-setmaxheaptopk                0.5652
splade-v3-rerank-rankfirst                     0.6054
splade-v3-rerank-rankzephyr                    0.4535
nomicai-modernbert-embed-rerank-judge          0.7953
nomicai-modernbert-embed-rerank-judge_expr     0.8344
nomicai-modernbert-embed-rerank-point          0.6353
nomicai-modernbert-embed-rerank-rankgpt        0.6337
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5904
nomicai-modernbert-embed-rerank-rankfirst      0.6227
nomicai-modernbert-embed-rerank-rankzephyr     0.5118
qwen3-embed-600m-rerank-judge                  0.9435
qwen3-embed-600m-rerank-judge_expr             0.9791
qwen3-embed-600m-rerank-point                  0.7251
qwen3-embed-600m-rerank-rankgpt                0.6458
qwen3-embed-600m-rerank-setmaxheaptopk         0.6077
qwen3-embed-600m-rerank-rankfirst              0.6346
qwen3-embed-600m-rerank-rankzephyr             0.5842
colbert-small-rerank-judge                     0.8062
colbert-small-rerank-judge_expr                0.8472
colbert-small-rerank-point                     0.6229
colbert-small-rerank-rankgpt                   0.6315
colbert-small-rerank-setmaxheaptopk            0.5706
colbert-small-rerank-rankfirst                 0.6240
colbert-small-rerank-rankzephyr                0.5163
