run                                            nDCG@10
bm25                                           0.3965
splade-v3                                      0.4124
nomicai-modernbert-embed                       0.4657
qwen3-embed-600m                               0.5269
colbert-small                                  0.4650
bm25-rerank-judge                              0.5983
bm25-rerank-judge_expr                         0.7339
bm25-rerank-point                              0.4924
bm25-rerank-rankgpt                            0.5413
bm25-rerank-setmaxheaptopk                     0.5070
bm25-rerank-rankfirst                          0.5396
bm25-rerank-rankzephyr                         0.3891
splade-v3-rerank-judge                         0.6193
splade-v3-rerank-judge_expr                    0.7617
splade-v3-rerank-point                         0.5096
splade-v3-rerank-rankgpt                       0.5570
splade-v3-rerank-setmaxheaptopk                0.5210
splade-v3-rerank-rankfirst                     0.5525
splade-v3-rerank-rankzephyr                    0.4039
nomicai-modernbert-embed-rerank-judge          0.6307
nomicai-modernbert-embed-rerank-judge_expr     0.7846
nomicai-modernbert-embed-rerank-point          0.5272
nomicai-modernbert-embed-rerank-rankgpt        0.5784
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5413
nomicai-modernbert-embed-rerank-rankfirst      0.5673
nomicai-modernbert-embed-rerank-rankzephyr     0.4562
qwen3-embed-600m-rerank-judge                  0.7963
qwen3-embed-600m-rerank-judge_expr             0.9434
qwen3-embed-600m-rerank-point                  0.5923
qwen3-embed-600m-rerank-rankgpt                0.5896
qwen3-embed-600m-rerank-setmaxheaptopk         0.5613
qwen3-embed-600m-rerank-rankfirst              0.5810
qwen3-embed-600m-rerank-rankzephyr             0.5315
colbert-small-rerank-judge                     0.6468
colbert-small-rerank-judge_expr                0.8037
colbert-small-rerank-point                     0.5233
colbert-small-rerank-rankgpt                   0.5705
colbert-small-rerank-setmaxheaptopk            0.5237
colbert-small-rerank-rankfirst                 0.5656
colbert-small-rerank-rankzephyr                0.4685
