run                                            nDCG@10
bm25                                           0.2474
splade-v3                                      0.2547
nomicai-modernbert-embed                       0.3009
qwen3-embed-600m                               0.3340
colbert-small                                  0.2903
bm25-rerank-judge                              0.3727
bm25-rerank-judge_expr                         0.4913
bm25-rerank-point                              0.2871
bm25-rerank-rankgpt                            0.3472
bm25-rerank-setmaxheaptopk                     0.3442
bm25-rerank-rankfirst                          0.3468
bm25-rerank-rankzephyr                         0.2389
splade-v3-rerank-judge                         0.3925
splade-v3-rerank-judge_expr                    0.5237
splade-v3-rerank-point                         0.3022
splade-v3-rerank-rankgpt                       0.3604
splade-v3-rerank-setmaxheaptopk                0.3523
splade-v3-rerank-rankfirst                     0.3573
splade-v3-rerank-rankzephyr                    0.2484
nomicai-modernbert-embed-rerank-judge          0.4074
nomicai-modernbert-embed-rerank-judge_expr     0.5513
nomicai-modernbert-embed-rerank-point          0.3111
nomicai-modernbert-embed-rerank-rankgpt        0.3785
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3695
nomicai-modernbert-embed-rerank-rankfirst      0.3674
nomicai-modernbert-embed-rerank-rankzephyr     0.2910
qwen3-embed-600m-rerank-judge                  0.6544
qwen3-embed-600m-rerank-judge_expr             0.8459
qwen3-embed-600m-rerank-point                  0.3891
qwen3-embed-600m-rerank-rankgpt                0.3794
qwen3-embed-600m-rerank-setmaxheaptopk         0.3730
qwen3-embed-600m-rerank-rankfirst              0.3719
qwen3-embed-600m-rerank-rankzephyr             0.3327
colbert-small-rerank-judge                     0.4225
colbert-small-rerank-judge_expr                0.5706
colbert-small-rerank-point                     0.3135
colbert-small-rerank-rankgpt                   0.3712
colbert-small-rerank-setmaxheaptopk            0.3612
colbert-small-rerank-rankfirst                 0.3648
colbert-small-rerank-rankzephyr                0.2912
