run                                            nDCG@10
bm25                                           0.6709
splade-v3                                      0.6969
nomicai-modernbert-embed                       0.7543
qwen3-embed-600m                               0.8109
colbert-small                                  0.7577
bm25-rerank-judge                              0.8970
bm25-rerank-judge_expr                         0.9775
bm25-rerank-point                              0.8313
bm25-rerank-rankgpt                            0.8313
bm25-rerank-setmaxheaptopk                     0.7536
bm25-rerank-rankfirst                          0.8254
bm25-rerank-rankzephyr                         0.6666
splade-v3-rerank-judge                         0.9098
splade-v3-rerank-judge_expr                    0.9861
splade-v3-rerank-point                         0.8454
splade-v3-rerank-rankgpt                       0.8446
splade-v3-rerank-setmaxheaptopk                0.7665
splade-v3-rerank-rankfirst                     0.8357
splade-v3-rerank-rankzephyr                    0.6934
nomicai-modernbert-embed-rerank-judge          0.9152
nomicai-modernbert-embed-rerank-judge_expr     0.9893
nomicai-modernbert-embed-rerank-point          0.8607
nomicai-modernbert-embed-rerank-rankgpt        0.8591
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7846
nomicai-modernbert-embed-rerank-rankfirst      0.8519
nomicai-modernbert-embed-rerank-rankzephyr     0.7500
qwen3-embed-600m-rerank-judge                  0.9583
qwen3-embed-600m-rerank-judge_expr             0.9956
qwen3-embed-600m-rerank-point                  0.8878
qwen3-embed-600m-rerank-rankgpt                0.8711
qwen3-embed-600m-rerank-setmaxheaptopk         0.8053
qwen3-embed-600m-rerank-rankfirst              0.8633
qwen3-embed-600m-rerank-rankzephyr             0.8177
colbert-small-rerank-judge                     0.9206
colbert-small-rerank-judge_expr                0.9921
colbert-small-rerank-point                     0.8561
colbert-small-rerank-rankgpt                   0.8583
colbert-small-rerank-setmaxheaptopk            0.7768
colbert-small-rerank-rankfirst                 0.8554
colbert-small-rerank-rankzephyr                0.7615
