run                                            nDCG@10
bm25                                           0.5074
splade-v3                                      0.5357
nomicai-modernbert-embed                       0.5927
qwen3-embed-600m                               0.6582
colbert-small                                  0.5896
bm25-rerank-judge                              0.8311
bm25-rerank-judge_expr                         0.8697
bm25-rerank-point                              0.6868
bm25-rerank-rankgpt                            0.6797
bm25-rerank-setmaxheaptopk                     0.6158
bm25-rerank-rankfirst                          0.6685
bm25-rerank-rankzephyr                         0.5036
splade-v3-rerank-judge                         0.8466
splade-v3-rerank-judge_expr                    0.8866
splade-v3-rerank-point                         0.7027
splade-v3-rerank-rankgpt                       0.6932
splade-v3-rerank-setmaxheaptopk                0.6304
splade-v3-rerank-rankfirst                     0.6796
splade-v3-rerank-rankzephyr                    0.5295
nomicai-modernbert-embed-rerank-judge          0.8577
nomicai-modernbert-embed-rerank-judge_expr     0.8958
nomicai-modernbert-embed-rerank-point          0.7245
nomicai-modernbert-embed-rerank-rankgpt        0.7098
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6577
nomicai-modernbert-embed-rerank-rankfirst      0.6990
nomicai-modernbert-embed-rerank-rankzephyr     0.5877
qwen3-embed-600m-rerank-judge                  0.9568
qwen3-embed-600m-rerank-judge_expr             0.9826
qwen3-embed-600m-rerank-point                  0.8016
qwen3-embed-600m-rerank-rankgpt                0.7260
qwen3-embed-600m-rerank-setmaxheaptopk         0.6782
qwen3-embed-600m-rerank-rankfirst              0.7146
qwen3-embed-600m-rerank-rankzephyr             0.6622
colbert-small-rerank-judge                     0.8661
colbert-small-rerank-judge_expr                0.9083
colbert-small-rerank-point                     0.7164
colbert-small-rerank-rankgpt                   0.7085
colbert-small-rerank-setmaxheaptopk            0.6390
colbert-small-rerank-rankfirst                 0.6998
colbert-small-rerank-rankzephyr                0.5924
