run                                            nDCG@20
bm25                                           0.3958
splade-v3                                      0.4093
nomicai-modernbert-embed                       0.4505
qwen3-embed-600m                               0.5284
colbert-small                                  0.4658
bm25-rerank-judge                              0.5101
bm25-rerank-judge_expr                         0.5823
bm25-rerank-point                              0.7004
bm25-rerank-rankgpt                            0.5259
bm25-rerank-setmaxheaptopk                     0.4955
bm25-rerank-rankfirst                          0.5164
bm25-rerank-rankzephyr                         0.3911
splade-v3-rerank-judge                         0.5243
splade-v3-rerank-judge_expr                    0.6079
splade-v3-rerank-point                         0.7300
splade-v3-rerank-rankgpt                       0.5519
splade-v3-rerank-setmaxheaptopk                0.5281
splade-v3-rerank-rankfirst                     0.5431
splade-v3-rerank-rankzephyr                    0.4058
nomicai-modernbert-embed-rerank-judge          0.5330
nomicai-modernbert-embed-rerank-judge_expr     0.6184
nomicai-modernbert-embed-rerank-point          0.7439
nomicai-modernbert-embed-rerank-rankgpt        0.5746
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5427
nomicai-modernbert-embed-rerank-rankfirst      0.5615
nomicai-modernbert-embed-rerank-rankzephyr     0.4472
qwen3-embed-600m-rerank-judge                  0.5181
qwen3-embed-600m-rerank-judge_expr             0.6010
qwen3-embed-600m-rerank-point                  0.8434
qwen3-embed-600m-rerank-rankgpt                0.6061
qwen3-embed-600m-rerank-setmaxheaptopk         0.5808
qwen3-embed-600m-rerank-rankfirst              0.5901
qwen3-embed-600m-rerank-rankzephyr             0.5370
colbert-small-rerank-judge                     0.5367
colbert-small-rerank-judge_expr                0.6247
colbert-small-rerank-point                     0.7717
colbert-small-rerank-rankgpt                   0.5824
colbert-small-rerank-setmaxheaptopk            0.5511
colbert-small-rerank-rankfirst                 0.5747
colbert-small-rerank-rankzephyr                0.4702
