run                                            nDCG@10
bm25                                           0.2405
splade-v3                                      0.2573
nomicai-modernbert-embed                       0.2843
qwen3-embed-600m                               0.3321
colbert-small                                  0.2992
bm25-rerank-judge                              0.3479
bm25-rerank-judge_expr                         0.4113
bm25-rerank-point                              0.5948
bm25-rerank-rankgpt                            0.3605
bm25-rerank-setmaxheaptopk                     0.3449
bm25-rerank-rankfirst                          0.3538
bm25-rerank-rankzephyr                         0.2379
splade-v3-rerank-judge                         0.3554
splade-v3-rerank-judge_expr                    0.4255
splade-v3-rerank-point                         0.6207
splade-v3-rerank-rankgpt                       0.3768
splade-v3-rerank-setmaxheaptopk                0.3659
splade-v3-rerank-rankfirst                     0.3688
splade-v3-rerank-rankzephyr                    0.2541
nomicai-modernbert-embed-rerank-judge          0.3586
nomicai-modernbert-embed-rerank-judge_expr     0.4340
nomicai-modernbert-embed-rerank-point          0.6310
nomicai-modernbert-embed-rerank-rankgpt        0.3895
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3772
nomicai-modernbert-embed-rerank-rankfirst      0.3786
nomicai-modernbert-embed-rerank-rankzephyr     0.2819
qwen3-embed-600m-rerank-judge                  0.3755
qwen3-embed-600m-rerank-judge_expr             0.4429
qwen3-embed-600m-rerank-point                  0.7981
qwen3-embed-600m-rerank-rankgpt                0.4120
qwen3-embed-600m-rerank-setmaxheaptopk         0.4012
qwen3-embed-600m-rerank-rankfirst              0.3959
qwen3-embed-600m-rerank-rankzephyr             0.3381
colbert-small-rerank-judge                     0.3674
colbert-small-rerank-judge_expr                0.4433
colbert-small-rerank-point                     0.6780
colbert-small-rerank-rankgpt                   0.3991
colbert-small-rerank-setmaxheaptopk            0.3759
colbert-small-rerank-rankfirst                 0.3878
colbert-small-rerank-rankzephyr                0.3025
