run                                            nDCG@10
bm25                                           0.4290
splade-v3                                      0.4545
nomicai-modernbert-embed                       0.5076
qwen3-embed-600m                               0.4846
colbert-small                                  0.4789
bm25-rerank-judge                              0.4314
bm25-rerank-judge_expr                         0.5443
bm25-rerank-point                              0.4230
bm25-rerank-rankgpt                            0.6760
bm25-rerank-setmaxheaptopk                     0.6270
bm25-rerank-rankfirst                          0.6389
bm25-rerank-rankzephyr                         0.4193
splade-v3-rerank-judge                         0.4346
splade-v3-rerank-judge_expr                    0.5576
splade-v3-rerank-point                         0.4326
splade-v3-rerank-rankgpt                       0.7073
splade-v3-rerank-setmaxheaptopk                0.6703
splade-v3-rerank-rankfirst                     0.6497
splade-v3-rerank-rankzephyr                    0.4451
nomicai-modernbert-embed-rerank-judge          0.4283
nomicai-modernbert-embed-rerank-judge_expr     0.5507
nomicai-modernbert-embed-rerank-point          0.4274
nomicai-modernbert-embed-rerank-rankgpt        0.7056
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6770
nomicai-modernbert-embed-rerank-rankfirst      0.6596
nomicai-modernbert-embed-rerank-rankzephyr     0.4972
qwen3-embed-600m-rerank-judge                  0.2801
qwen3-embed-600m-rerank-judge_expr             0.3918
qwen3-embed-600m-rerank-point                  0.3825
qwen3-embed-600m-rerank-rankgpt                0.7088
qwen3-embed-600m-rerank-setmaxheaptopk         0.6553
qwen3-embed-600m-rerank-rankfirst              0.6604
qwen3-embed-600m-rerank-rankzephyr             0.5134
colbert-small-rerank-judge                     0.4121
colbert-small-rerank-judge_expr                0.5385
colbert-small-rerank-point                     0.4161
colbert-small-rerank-rankgpt                   0.7288
colbert-small-rerank-setmaxheaptopk            0.6576
colbert-small-rerank-rankfirst                 0.6614
colbert-small-rerank-rankzephyr                0.4777
