run                                            nDCG@10
bm25                                           0.3849
splade-v3                                      0.4099
nomicai-modernbert-embed                       0.4651
qwen3-embed-600m                               0.4768
colbert-small                                  0.4555
bm25-rerank-judge                              0.4579
bm25-rerank-judge_expr                         0.5472
bm25-rerank-point                              0.4557
bm25-rerank-rankgpt                            0.5937
bm25-rerank-setmaxheaptopk                     0.5883
bm25-rerank-rankfirst                          0.5865
bm25-rerank-rankzephyr                         0.3762
splade-v3-rerank-judge                         0.4679
splade-v3-rerank-judge_expr                    0.5666
splade-v3-rerank-point                         0.4735
splade-v3-rerank-rankgpt                       0.6110
splade-v3-rerank-setmaxheaptopk                0.6206
splade-v3-rerank-rankfirst                     0.5998
splade-v3-rerank-rankzephyr                    0.4011
nomicai-modernbert-embed-rerank-judge          0.4637
nomicai-modernbert-embed-rerank-judge_expr     0.5703
nomicai-modernbert-embed-rerank-point          0.4797
nomicai-modernbert-embed-rerank-rankgpt        0.6214
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6308
nomicai-modernbert-embed-rerank-rankfirst      0.6094
nomicai-modernbert-embed-rerank-rankzephyr     0.4553
qwen3-embed-600m-rerank-judge                  0.3000
qwen3-embed-600m-rerank-judge_expr             0.3860
qwen3-embed-600m-rerank-point                  0.4281
qwen3-embed-600m-rerank-rankgpt                0.6288
qwen3-embed-600m-rerank-setmaxheaptopk         0.6314
qwen3-embed-600m-rerank-rankfirst              0.6186
qwen3-embed-600m-rerank-rankzephyr             0.5001
colbert-small-rerank-judge                     0.4560
colbert-small-rerank-judge_expr                0.5574
colbert-small-rerank-point                     0.4718
colbert-small-rerank-rankgpt                   0.6373
colbert-small-rerank-setmaxheaptopk            0.6355
colbert-small-rerank-rankfirst                 0.6212
colbert-small-rerank-rankzephyr                0.4563
