run                                            nDCG@10
bm25                                           0.5317
splade-v3                                      0.5578
nomicai-modernbert-embed                       0.6183
qwen3-embed-600m                               0.6423
colbert-small                                  0.6093
bm25-rerank-judge                              0.6214
bm25-rerank-judge_expr                         0.7094
bm25-rerank-point                              0.6114
bm25-rerank-rankgpt                            0.7389
bm25-rerank-setmaxheaptopk                     0.6825
bm25-rerank-rankfirst                          0.7303
bm25-rerank-rankzephyr                         0.5262
splade-v3-rerank-judge                         0.6333
splade-v3-rerank-judge_expr                    0.7249
splade-v3-rerank-point                         0.6312
splade-v3-rerank-rankgpt                       0.7540
splade-v3-rerank-setmaxheaptopk                0.7010
splade-v3-rerank-rankfirst                     0.7414
splade-v3-rerank-rankzephyr                    0.5513
nomicai-modernbert-embed-rerank-judge          0.6356
nomicai-modernbert-embed-rerank-judge_expr     0.7331
nomicai-modernbert-embed-rerank-point          0.6528
nomicai-modernbert-embed-rerank-rankgpt        0.7642
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7095
nomicai-modernbert-embed-rerank-rankfirst      0.7571
nomicai-modernbert-embed-rerank-rankzephyr     0.6100
qwen3-embed-600m-rerank-judge                  0.3951
qwen3-embed-600m-rerank-judge_expr             0.4623
qwen3-embed-600m-rerank-point                  0.5611
qwen3-embed-600m-rerank-rankgpt                0.7707
qwen3-embed-600m-rerank-setmaxheaptopk         0.7063
qwen3-embed-600m-rerank-rankfirst              0.7594
qwen3-embed-600m-rerank-rankzephyr             0.6633
colbert-small-rerank-judge                     0.6176
colbert-small-rerank-judge_expr                0.7095
colbert-small-rerank-point                     0.6334
colbert-small-rerank-rankgpt                   0.7681
colbert-small-rerank-setmaxheaptopk            0.7009
colbert-small-rerank-rankfirst                 0.7628
colbert-small-rerank-rankzephyr                0.6162
