run                                            nDCG@20
bm25                                           0.3941
splade-v3                                      0.4216
nomicai-modernbert-embed                       0.4687
qwen3-embed-600m                               0.4844
colbert-small                                  0.4648
bm25-rerank-judge                              0.4730
bm25-rerank-judge_expr                         0.5389
bm25-rerank-point                              0.4719
bm25-rerank-rankgpt                            0.5648
bm25-rerank-setmaxheaptopk                     0.5568
bm25-rerank-rankfirst                          0.5606
bm25-rerank-rankzephyr                         0.3931
splade-v3-rerank-judge                         0.4903
splade-v3-rerank-judge_expr                    0.5626
splade-v3-rerank-point                         0.4984
splade-v3-rerank-rankgpt                       0.5913
splade-v3-rerank-setmaxheaptopk                0.5863
splade-v3-rerank-rankfirst                     0.5813
splade-v3-rerank-rankzephyr                    0.4179
nomicai-modernbert-embed-rerank-judge          0.4910
nomicai-modernbert-embed-rerank-judge_expr     0.5721
nomicai-modernbert-embed-rerank-point          0.5132
nomicai-modernbert-embed-rerank-rankgpt        0.6060
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5988
nomicai-modernbert-embed-rerank-rankfirst      0.5965
nomicai-modernbert-embed-rerank-rankzephyr     0.4644
qwen3-embed-600m-rerank-judge                  0.3701
qwen3-embed-600m-rerank-judge_expr             0.4396
qwen3-embed-600m-rerank-point                  0.4682
qwen3-embed-600m-rerank-rankgpt                0.6194
qwen3-embed-600m-rerank-setmaxheaptopk         0.6011
qwen3-embed-600m-rerank-rankfirst              0.6090
qwen3-embed-600m-rerank-rankzephyr             0.5049
colbert-small-rerank-judge                     0.4878
colbert-small-rerank-judge_expr                0.5635
colbert-small-rerank-point                     0.5062
colbert-small-rerank-rankgpt                   0.6167
colbert-small-rerank-setmaxheaptopk            0.6036
colbert-small-rerank-rankfirst                 0.6060
colbert-small-rerank-rankzephyr                0.4690
