run                                            nDCG@10
bm25                                           0.6429
splade-v3                                      0.7789
nomicai-modernbert-embed                       0.8420
qwen3-embed-600m                               0.7466
colbert-small                                  0.7995
bm25-rerank-judge                              0.8123
bm25-rerank-judge_expr                         0.9388
bm25-rerank-point                              0.7150
bm25-rerank-rankgpt                            0.8844
bm25-rerank-setmaxheaptopk                     0.8492
bm25-rerank-rankfirst                          0.8744
bm25-rerank-rankzephyr                         0.6500
splade-v3-rerank-judge                         0.8083
splade-v3-rerank-judge_expr                    0.9601
splade-v3-rerank-point                         0.7068
splade-v3-rerank-rankgpt                       0.9031
splade-v3-rerank-setmaxheaptopk                0.8804
splade-v3-rerank-rankfirst                     0.8974
splade-v3-rerank-rankzephyr                    0.7805
nomicai-modernbert-embed-rerank-judge          0.8280
nomicai-modernbert-embed-rerank-judge_expr     0.9792
nomicai-modernbert-embed-rerank-point          0.6795
nomicai-modernbert-embed-rerank-rankgpt        0.9248
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8760
nomicai-modernbert-embed-rerank-rankfirst      0.9177
nomicai-modernbert-embed-rerank-rankzephyr     0.8457
qwen3-embed-600m-rerank-judge                  0.8157
qwen3-embed-600m-rerank-judge_expr             0.9779
qwen3-embed-600m-rerank-point                  0.6739
qwen3-embed-600m-rerank-rankgpt                0.9094
qwen3-embed-600m-rerank-setmaxheaptopk         0.8332
qwen3-embed-600m-rerank-rankfirst              0.9063
qwen3-embed-600m-rerank-rankzephyr             0.7739
colbert-small-rerank-judge                     0.8274
colbert-small-rerank-judge_expr                0.9738
colbert-small-rerank-point                     0.6785
colbert-small-rerank-rankgpt                   0.9099
colbert-small-rerank-setmaxheaptopk            0.8748
colbert-small-rerank-rankfirst                 0.9086
colbert-small-rerank-rankzephyr                0.8220
