run                                            nDCG@10
bm25                                           0.3765
splade-v3                                      0.4942
nomicai-modernbert-embed                       0.5798
qwen3-embed-600m                               0.5058
colbert-small                                  0.5502
bm25-rerank-judge                              0.7359
bm25-rerank-judge_expr                         0.8139
bm25-rerank-point                              0.5018
bm25-rerank-rankgpt                            0.6653
bm25-rerank-setmaxheaptopk                     0.6508
bm25-rerank-rankfirst                          0.6625
bm25-rerank-rankzephyr                         0.3812
splade-v3-rerank-judge                         0.7724
splade-v3-rerank-judge_expr                    0.8871
splade-v3-rerank-point                         0.5180
splade-v3-rerank-rankgpt                       0.6877
splade-v3-rerank-setmaxheaptopk                0.6691
splade-v3-rerank-rankfirst                     0.6937
splade-v3-rerank-rankzephyr                    0.4948
nomicai-modernbert-embed-rerank-judge          0.8361
nomicai-modernbert-embed-rerank-judge_expr     0.9415
nomicai-modernbert-embed-rerank-point          0.5245
nomicai-modernbert-embed-rerank-rankgpt        0.7460
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7090
nomicai-modernbert-embed-rerank-rankfirst      0.7310
nomicai-modernbert-embed-rerank-rankzephyr     0.5795
qwen3-embed-600m-rerank-judge                  0.8267
qwen3-embed-600m-rerank-judge_expr             0.9568
qwen3-embed-600m-rerank-point                  0.4998
qwen3-embed-600m-rerank-rankgpt                0.7320
qwen3-embed-600m-rerank-setmaxheaptopk         0.6689
qwen3-embed-600m-rerank-rankfirst              0.7087
qwen3-embed-600m-rerank-rankzephyr             0.5246
colbert-small-rerank-judge                     0.8246
colbert-small-rerank-judge_expr                0.9261
colbert-small-rerank-point                     0.5173
colbert-small-rerank-rankgpt                   0.7178
colbert-small-rerank-setmaxheaptopk            0.7000
colbert-small-rerank-rankfirst                 0.7164
colbert-small-rerank-rankzephyr                0.5590
