run                                            nDCG@10
bm25                                           0.2242
splade-v3                                      0.3109
nomicai-modernbert-embed                       0.4432
qwen3-embed-600m                               0.3962
colbert-small                                  0.3875
bm25-rerank-judge                              0.4362
bm25-rerank-judge_expr                         0.5481
bm25-rerank-point                              0.2859
bm25-rerank-rankgpt                            0.4487
bm25-rerank-setmaxheaptopk                     0.4512
bm25-rerank-rankfirst                          0.5133
bm25-rerank-rankzephyr                         0.2227
splade-v3-rerank-judge                         0.4296
splade-v3-rerank-judge_expr                    0.5639
splade-v3-rerank-point                         0.2433
splade-v3-rerank-rankgpt                       0.4675
splade-v3-rerank-setmaxheaptopk                0.4656
splade-v3-rerank-rankfirst                     0.5399
splade-v3-rerank-rankzephyr                    0.3108
nomicai-modernbert-embed-rerank-judge          0.4890
nomicai-modernbert-embed-rerank-judge_expr     0.5918
nomicai-modernbert-embed-rerank-point          0.2585
nomicai-modernbert-embed-rerank-rankgpt        0.5087
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4972
nomicai-modernbert-embed-rerank-rankfirst      0.5890
nomicai-modernbert-embed-rerank-rankzephyr     0.4318
qwen3-embed-600m-rerank-judge                  0.5040
qwen3-embed-600m-rerank-judge_expr             0.6257
qwen3-embed-600m-rerank-point                  0.2431
qwen3-embed-600m-rerank-rankgpt                0.5268
qwen3-embed-600m-rerank-setmaxheaptopk         0.4766
qwen3-embed-600m-rerank-rankfirst              0.5664
qwen3-embed-600m-rerank-rankzephyr             0.4078
colbert-small-rerank-judge                     0.4989
colbert-small-rerank-judge_expr                0.6144
colbert-small-rerank-point                     0.2614
colbert-small-rerank-rankgpt                   0.5032
colbert-small-rerank-setmaxheaptopk            0.5039
colbert-small-rerank-rankfirst                 0.5956
colbert-small-rerank-rankzephyr                0.3905
