run                                            nDCG@10
bm25                                           0.6361
splade-v3                                      0.7961
nomicai-modernbert-embed                       0.8881
qwen3-embed-600m                               0.7970
colbert-small                                  0.8231
bm25-rerank-judge                              0.8433
bm25-rerank-judge_expr                         0.9650
bm25-rerank-point                              0.7371
bm25-rerank-rankgpt                            0.9239
bm25-rerank-setmaxheaptopk                     0.8839
bm25-rerank-rankfirst                          0.8998
bm25-rerank-rankzephyr                         0.6410
splade-v3-rerank-judge                         0.8259
splade-v3-rerank-judge_expr                    0.9736
splade-v3-rerank-point                         0.7481
splade-v3-rerank-rankgpt                       0.9476
splade-v3-rerank-setmaxheaptopk                0.9009
splade-v3-rerank-rankfirst                     0.9320
splade-v3-rerank-rankzephyr                    0.7974
nomicai-modernbert-embed-rerank-judge          0.8293
nomicai-modernbert-embed-rerank-judge_expr     0.9783
nomicai-modernbert-embed-rerank-point          0.7129
nomicai-modernbert-embed-rerank-rankgpt        0.9646
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9033
nomicai-modernbert-embed-rerank-rankfirst      0.9603
nomicai-modernbert-embed-rerank-rankzephyr     0.8969
qwen3-embed-600m-rerank-judge                  0.8137
qwen3-embed-600m-rerank-judge_expr             0.9778
qwen3-embed-600m-rerank-point                  0.7117
qwen3-embed-600m-rerank-rankgpt                0.9583
qwen3-embed-600m-rerank-setmaxheaptopk         0.8680
qwen3-embed-600m-rerank-rankfirst              0.9393
qwen3-embed-600m-rerank-rankzephyr             0.8241
colbert-small-rerank-judge                     0.8363
colbert-small-rerank-judge_expr                0.9775
colbert-small-rerank-point                     0.7113
colbert-small-rerank-rankgpt                   0.9470
colbert-small-rerank-setmaxheaptopk            0.8986
colbert-small-rerank-rankfirst                 0.9302
colbert-small-rerank-rankzephyr                0.8473
