run                                            nDCG@10
bm25                                           0.1115
splade-v3                                      0.1600
nomicai-modernbert-embed                       0.1894
qwen3-embed-600m                               0.1569
colbert-small                                  0.2173
bm25-rerank-judge                              0.3101
bm25-rerank-judge_expr                         0.5051
bm25-rerank-point                              0.1587
bm25-rerank-rankgpt                            0.2834
bm25-rerank-setmaxheaptopk                     0.2995
bm25-rerank-rankfirst                          0.2945
bm25-rerank-rankzephyr                         0.1134
splade-v3-rerank-judge                         0.3669
splade-v3-rerank-judge_expr                    0.6820
splade-v3-rerank-point                         0.1735
splade-v3-rerank-rankgpt                       0.3072
splade-v3-rerank-setmaxheaptopk                0.3489
splade-v3-rerank-rankfirst                     0.3226
splade-v3-rerank-rankzephyr                    0.1606
nomicai-modernbert-embed-rerank-judge          0.4186
nomicai-modernbert-embed-rerank-judge_expr     0.7530
nomicai-modernbert-embed-rerank-point          0.1961
nomicai-modernbert-embed-rerank-rankgpt        0.3763
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3803
nomicai-modernbert-embed-rerank-rankfirst      0.3641
nomicai-modernbert-embed-rerank-rankzephyr     0.1839
qwen3-embed-600m-rerank-judge                  0.4382
qwen3-embed-600m-rerank-judge_expr             0.7723
qwen3-embed-600m-rerank-point                  0.1862
qwen3-embed-600m-rerank-rankgpt                0.3697
qwen3-embed-600m-rerank-setmaxheaptopk         0.3894
qwen3-embed-600m-rerank-rankfirst              0.3444
qwen3-embed-600m-rerank-rankzephyr             0.1606
colbert-small-rerank-judge                     0.3962
colbert-small-rerank-judge_expr                0.6996
colbert-small-rerank-point                     0.1850
colbert-small-rerank-rankgpt                   0.3642
colbert-small-rerank-setmaxheaptopk            0.3733
colbert-small-rerank-rankfirst                 0.3506
colbert-small-rerank-rankzephyr                0.2130
