run                                            nDCG@10
bm25                                           0.6794
splade-v3                                      0.8378
nomicai-modernbert-embed                       0.9224
qwen3-embed-600m                               0.8294
colbert-small                                  0.8612
bm25-rerank-judge                              0.8407
bm25-rerank-judge_expr                         0.9797
bm25-rerank-point                              0.7726
bm25-rerank-rankgpt                            0.9519
bm25-rerank-setmaxheaptopk                     0.9147
bm25-rerank-rankfirst                          0.9360
bm25-rerank-rankzephyr                         0.6864
splade-v3-rerank-judge                         0.8229
splade-v3-rerank-judge_expr                    0.9825
splade-v3-rerank-point                         0.7700
splade-v3-rerank-rankgpt                       0.9706
splade-v3-rerank-setmaxheaptopk                0.9291
splade-v3-rerank-rankfirst                     0.9686
splade-v3-rerank-rankzephyr                    0.8391
nomicai-modernbert-embed-rerank-judge          0.8301
nomicai-modernbert-embed-rerank-judge_expr     0.9916
nomicai-modernbert-embed-rerank-point          0.7380
nomicai-modernbert-embed-rerank-rankgpt        0.9888
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9286
nomicai-modernbert-embed-rerank-rankfirst      0.9803
nomicai-modernbert-embed-rerank-rankzephyr     0.9310
qwen3-embed-600m-rerank-judge                  0.8174
qwen3-embed-600m-rerank-judge_expr             0.9868
qwen3-embed-600m-rerank-point                  0.7424
qwen3-embed-600m-rerank-rankgpt                0.9775
qwen3-embed-600m-rerank-setmaxheaptopk         0.8922
qwen3-embed-600m-rerank-rankfirst              0.9688
qwen3-embed-600m-rerank-rankzephyr             0.8608
colbert-small-rerank-judge                     0.8328
colbert-small-rerank-judge_expr                0.9907
colbert-small-rerank-point                     0.7367
colbert-small-rerank-rankgpt                   0.9723
colbert-small-rerank-setmaxheaptopk            0.9258
colbert-small-rerank-rankfirst                 0.9742
colbert-small-rerank-rankzephyr                0.8873
