run                                            nDCG@10
bm25                                           0.6764
splade-v3                                      0.8324
nomicai-modernbert-embed                       0.9037
qwen3-embed-600m                               0.8231
colbert-small                                  0.8792
bm25-rerank-judge                              0.7970
bm25-rerank-judge_expr                         0.9366
bm25-rerank-point                              0.8044
bm25-rerank-rankgpt                            0.9424
bm25-rerank-setmaxheaptopk                     0.8938
bm25-rerank-rankfirst                          0.9293
bm25-rerank-rankzephyr                         0.6823
splade-v3-rerank-judge                         0.8011
splade-v3-rerank-judge_expr                    0.9701
splade-v3-rerank-point                         0.7837
splade-v3-rerank-rankgpt                       0.9702
splade-v3-rerank-setmaxheaptopk                0.9332
splade-v3-rerank-rankfirst                     0.9590
splade-v3-rerank-rankzephyr                    0.8337
nomicai-modernbert-embed-rerank-judge          0.8115
nomicai-modernbert-embed-rerank-judge_expr     0.9798
nomicai-modernbert-embed-rerank-point          0.7507
nomicai-modernbert-embed-rerank-rankgpt        0.9735
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9216
nomicai-modernbert-embed-rerank-rankfirst      0.9666
nomicai-modernbert-embed-rerank-rankzephyr     0.9112
qwen3-embed-600m-rerank-judge                  0.8055
qwen3-embed-600m-rerank-judge_expr             0.9816
qwen3-embed-600m-rerank-point                  0.7494
qwen3-embed-600m-rerank-rankgpt                0.9628
qwen3-embed-600m-rerank-setmaxheaptopk         0.8687
qwen3-embed-600m-rerank-rankfirst              0.9745
qwen3-embed-600m-rerank-rankzephyr             0.8565
colbert-small-rerank-judge                     0.8082
colbert-small-rerank-judge_expr                0.9750
colbert-small-rerank-point                     0.7535
colbert-small-rerank-rankgpt                   0.9674
colbert-small-rerank-setmaxheaptopk            0.9092
colbert-small-rerank-rankfirst                 0.9686
colbert-small-rerank-rankzephyr                0.9044
