run                                            nDCG@10
bm25                                           0.4236
splade-v3                                      0.5504
nomicai-modernbert-embed                       0.6375
qwen3-embed-600m                               0.6038
colbert-small                                  0.5921
bm25-rerank-judge                              0.5935
bm25-rerank-judge_expr                         0.7503
bm25-rerank-point                              0.6307
bm25-rerank-rankgpt                            0.7044
bm25-rerank-setmaxheaptopk                     0.6757
bm25-rerank-rankfirst                          0.7139
bm25-rerank-rankzephyr                         0.4267
splade-v3-rerank-judge                         0.6187
splade-v3-rerank-judge_expr                    0.7995
splade-v3-rerank-point                         0.6389
splade-v3-rerank-rankgpt                       0.7305
splade-v3-rerank-setmaxheaptopk                0.7015
splade-v3-rerank-rankfirst                     0.7337
splade-v3-rerank-rankzephyr                    0.5497
nomicai-modernbert-embed-rerank-judge          0.6402
nomicai-modernbert-embed-rerank-judge_expr     0.8185
nomicai-modernbert-embed-rerank-point          0.6060
nomicai-modernbert-embed-rerank-rankgpt        0.7720
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7187
nomicai-modernbert-embed-rerank-rankfirst      0.7616
nomicai-modernbert-embed-rerank-rankzephyr     0.6320
qwen3-embed-600m-rerank-judge                  0.6349
qwen3-embed-600m-rerank-judge_expr             0.8261
qwen3-embed-600m-rerank-point                  0.6044
qwen3-embed-600m-rerank-rankgpt                0.7602
qwen3-embed-600m-rerank-setmaxheaptopk         0.7002
qwen3-embed-600m-rerank-rankfirst              0.7613
qwen3-embed-600m-rerank-rankzephyr             0.6199
colbert-small-rerank-judge                     0.6399
colbert-small-rerank-judge_expr                0.8201
colbert-small-rerank-point                     0.6151
colbert-small-rerank-rankgpt                   0.7599
colbert-small-rerank-setmaxheaptopk            0.7219
colbert-small-rerank-rankfirst                 0.7702
colbert-small-rerank-rankzephyr                0.6020
