run                                            nDCG@10
bm25                                           0.1431
splade-v3                                      0.1934
nomicai-modernbert-embed                       0.2926
qwen3-embed-600m                               0.2589
colbert-small                                  0.2824
bm25-rerank-judge                              0.2624
bm25-rerank-judge_expr                         0.3638
bm25-rerank-point                              0.1955
bm25-rerank-rankgpt                            0.3193
bm25-rerank-setmaxheaptopk                     0.3868
bm25-rerank-rankfirst                          0.3961
bm25-rerank-rankzephyr                         0.1406
splade-v3-rerank-judge                         0.2505
splade-v3-rerank-judge_expr                    0.3813
splade-v3-rerank-point                         0.1868
splade-v3-rerank-rankgpt                       0.3633
splade-v3-rerank-setmaxheaptopk                0.4217
splade-v3-rerank-rankfirst                     0.4279
splade-v3-rerank-rankzephyr                    0.1937
nomicai-modernbert-embed-rerank-judge          0.2913
nomicai-modernbert-embed-rerank-judge_expr     0.4115
nomicai-modernbert-embed-rerank-point          0.1913
nomicai-modernbert-embed-rerank-rankgpt        0.4263
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4558
nomicai-modernbert-embed-rerank-rankfirst      0.4523
nomicai-modernbert-embed-rerank-rankzephyr     0.2902
qwen3-embed-600m-rerank-judge                  0.2697
qwen3-embed-600m-rerank-judge_expr             0.4198
qwen3-embed-600m-rerank-point                  0.1811
qwen3-embed-600m-rerank-rankgpt                0.4390
qwen3-embed-600m-rerank-setmaxheaptopk         0.4771
qwen3-embed-600m-rerank-rankfirst              0.4515
qwen3-embed-600m-rerank-rankzephyr             0.2694
colbert-small-rerank-judge                     0.2842
colbert-small-rerank-judge_expr                0.4089
colbert-small-rerank-point                     0.2034
colbert-small-rerank-rankgpt                   0.4251
colbert-small-rerank-setmaxheaptopk            0.4518
colbert-small-rerank-rankfirst                 0.4678
colbert-small-rerank-rankzephyr                0.2873
