run                                            nDCG@10
bm25                                           0.1393
splade-v3                                      0.1902
nomicai-modernbert-embed                       0.2830
qwen3-embed-600m                               0.2500
colbert-small                                  0.2711
bm25-rerank-judge                              0.2572
bm25-rerank-judge_expr                         0.3538
bm25-rerank-point                              0.1871
bm25-rerank-rankgpt                            0.3111
bm25-rerank-setmaxheaptopk                     0.3774
bm25-rerank-rankfirst                          0.3861
bm25-rerank-rankzephyr                         0.1371
splade-v3-rerank-judge                         0.2433
splade-v3-rerank-judge_expr                    0.3676
splade-v3-rerank-point                         0.1787
splade-v3-rerank-rankgpt                       0.3502
splade-v3-rerank-setmaxheaptopk                0.4170
splade-v3-rerank-rankfirst                     0.4185
splade-v3-rerank-rankzephyr                    0.1905
nomicai-modernbert-embed-rerank-judge          0.2836
nomicai-modernbert-embed-rerank-judge_expr     0.4004
nomicai-modernbert-embed-rerank-point          0.1835
nomicai-modernbert-embed-rerank-rankgpt        0.4137
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4450
nomicai-modernbert-embed-rerank-rankfirst      0.4373
nomicai-modernbert-embed-rerank-rankzephyr     0.2806
qwen3-embed-600m-rerank-judge                  0.2671
qwen3-embed-600m-rerank-judge_expr             0.4121
qwen3-embed-600m-rerank-point                  0.1734
qwen3-embed-600m-rerank-rankgpt                0.4266
qwen3-embed-600m-rerank-setmaxheaptopk         0.4620
qwen3-embed-600m-rerank-rankfirst              0.4403
qwen3-embed-600m-rerank-rankzephyr             0.2621
colbert-small-rerank-judge                     0.2775
colbert-small-rerank-judge_expr                0.3960
colbert-small-rerank-point                     0.1965
colbert-small-rerank-rankgpt                   0.4090
colbert-small-rerank-setmaxheaptopk            0.4390
colbert-small-rerank-rankfirst                 0.4548
colbert-small-rerank-rankzephyr                0.2760
