run                                            nDCG@10
bm25                                           0.6720
splade-v3                                      0.7715
nomicai-modernbert-embed                       0.8087
qwen3-embed-600m                               0.7126
colbert-small                                  0.7650
bm25-rerank-judge                              0.7514
bm25-rerank-judge_expr                         0.9066
bm25-rerank-point                              0.6835
bm25-rerank-rankgpt                            0.8632
bm25-rerank-setmaxheaptopk                     0.8314
bm25-rerank-rankfirst                          0.8645
bm25-rerank-rankzephyr                         0.6771
splade-v3-rerank-judge                         0.7626
splade-v3-rerank-judge_expr                    0.9340
splade-v3-rerank-point                         0.6731
splade-v3-rerank-rankgpt                       0.8841
splade-v3-rerank-setmaxheaptopk                0.8601
splade-v3-rerank-rankfirst                     0.8795
splade-v3-rerank-rankzephyr                    0.7746
nomicai-modernbert-embed-rerank-judge          0.7764
nomicai-modernbert-embed-rerank-judge_expr     0.9590
nomicai-modernbert-embed-rerank-point          0.6429
nomicai-modernbert-embed-rerank-rankgpt        0.9009
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8649
nomicai-modernbert-embed-rerank-rankfirst      0.8910
nomicai-modernbert-embed-rerank-rankzephyr     0.8115
qwen3-embed-600m-rerank-judge                  0.7603
qwen3-embed-600m-rerank-judge_expr             0.9492
qwen3-embed-600m-rerank-point                  0.6404
qwen3-embed-600m-rerank-rankgpt                0.8911
qwen3-embed-600m-rerank-setmaxheaptopk         0.8095
qwen3-embed-600m-rerank-rankfirst              0.8777
qwen3-embed-600m-rerank-rankzephyr             0.7416
colbert-small-rerank-judge                     0.7709
colbert-small-rerank-judge_expr                0.9438
colbert-small-rerank-point                     0.6383
colbert-small-rerank-rankgpt                   0.8905
colbert-small-rerank-setmaxheaptopk            0.8436
colbert-small-rerank-rankfirst                 0.8755
colbert-small-rerank-rankzephyr                0.7855
