run                                            nDCG@10
bm25                                           0.2270
splade-v3                                      0.3335
nomicai-modernbert-embed                       0.4270
qwen3-embed-600m                               0.3775
colbert-small                                  0.3690
bm25-rerank-judge                              0.3748
bm25-rerank-judge_expr                         0.5354
bm25-rerank-point                              0.2645
bm25-rerank-rankgpt                            0.4609
bm25-rerank-setmaxheaptopk                     0.4531
bm25-rerank-rankfirst                          0.5374
bm25-rerank-rankzephyr                         0.2263
splade-v3-rerank-judge                         0.3759
splade-v3-rerank-judge_expr                    0.5468
splade-v3-rerank-point                         0.2509
splade-v3-rerank-rankgpt                       0.4964
splade-v3-rerank-setmaxheaptopk                0.4875
splade-v3-rerank-rankfirst                     0.5632
splade-v3-rerank-rankzephyr                    0.3335
nomicai-modernbert-embed-rerank-judge          0.4275
nomicai-modernbert-embed-rerank-judge_expr     0.5805
nomicai-modernbert-embed-rerank-point          0.2527
nomicai-modernbert-embed-rerank-rankgpt        0.5333
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4862
nomicai-modernbert-embed-rerank-rankfirst      0.6086
nomicai-modernbert-embed-rerank-rankzephyr     0.4178
qwen3-embed-600m-rerank-judge                  0.4228
qwen3-embed-600m-rerank-judge_expr             0.5838
qwen3-embed-600m-rerank-point                  0.2375
qwen3-embed-600m-rerank-rankgpt                0.5388
qwen3-embed-600m-rerank-setmaxheaptopk         0.4880
qwen3-embed-600m-rerank-rankfirst              0.5796
qwen3-embed-600m-rerank-rankzephyr             0.4023
colbert-small-rerank-judge                     0.4374
colbert-small-rerank-judge_expr                0.6144
colbert-small-rerank-point                     0.2671
colbert-small-rerank-rankgpt                   0.5069
colbert-small-rerank-setmaxheaptopk            0.4915
colbert-small-rerank-rankfirst                 0.5817
colbert-small-rerank-rankzephyr                0.3668
