run                                            nDCG@20
bm25                                           0.8552
splade-v3                                      0.9422
nomicai-modernbert-embed                       0.9690
qwen3-embed-600m                               0.9687
colbert-small                                  0.9527
bm25-rerank-judge                              0.8617
bm25-rerank-judge_expr                         0.9551
bm25-rerank-point                              0.8584
bm25-rerank-rankgpt                            0.9343
bm25-rerank-setmaxheaptopk                     0.8817
bm25-rerank-rankfirst                          0.9398
bm25-rerank-rankzephyr                         0.8604
splade-v3-rerank-judge                         0.8185
splade-v3-rerank-judge_expr                    0.9491
splade-v3-rerank-point                         0.8088
splade-v3-rerank-rankgpt                       0.9639
splade-v3-rerank-setmaxheaptopk                0.8966
splade-v3-rerank-rankfirst                     0.9741
splade-v3-rerank-rankzephyr                    0.9429
nomicai-modernbert-embed-rerank-judge          0.8568
nomicai-modernbert-embed-rerank-judge_expr     0.9690
nomicai-modernbert-embed-rerank-point          0.8320
nomicai-modernbert-embed-rerank-rankgpt        0.9810
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8902
nomicai-modernbert-embed-rerank-rankfirst      0.9918
nomicai-modernbert-embed-rerank-rankzephyr     0.9681
qwen3-embed-600m-rerank-judge                  0.8512
qwen3-embed-600m-rerank-judge_expr             0.9639
qwen3-embed-600m-rerank-point                  0.8243
qwen3-embed-600m-rerank-rankgpt                0.9860
qwen3-embed-600m-rerank-setmaxheaptopk         0.9001
qwen3-embed-600m-rerank-rankfirst              0.9925
qwen3-embed-600m-rerank-rankzephyr             0.9755
colbert-small-rerank-judge                     0.8486
colbert-small-rerank-judge_expr                0.9658
colbert-small-rerank-point                     0.8227
colbert-small-rerank-rankgpt                   0.9750
colbert-small-rerank-setmaxheaptopk            0.9004
colbert-small-rerank-rankfirst                 0.9885
colbert-small-rerank-rankzephyr                0.9670
