run                                            nDCG@10
bm25                                           0.8387
splade-v3                                      0.9159
nomicai-modernbert-embed                       0.9763
qwen3-embed-600m                               0.9919
colbert-small                                  0.9815
bm25-rerank-judge                              0.8973
bm25-rerank-judge_expr                         0.9733
bm25-rerank-point                              0.8780
bm25-rerank-rankgpt                            0.9750
bm25-rerank-setmaxheaptopk                     0.9178
bm25-rerank-rankfirst                          0.9853
bm25-rerank-rankzephyr                         0.8394
splade-v3-rerank-judge                         0.8636
splade-v3-rerank-judge_expr                    0.9814
splade-v3-rerank-point                         0.8311
splade-v3-rerank-rankgpt                       0.9813
splade-v3-rerank-setmaxheaptopk                0.9274
splade-v3-rerank-rankfirst                     0.9867
splade-v3-rerank-rankzephyr                    0.9175
nomicai-modernbert-embed-rerank-judge          0.8875
nomicai-modernbert-embed-rerank-judge_expr     0.9850
nomicai-modernbert-embed-rerank-point          0.8307
nomicai-modernbert-embed-rerank-rankgpt        0.9794
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8991
nomicai-modernbert-embed-rerank-rankfirst      0.9956
nomicai-modernbert-embed-rerank-rankzephyr     0.9776
qwen3-embed-600m-rerank-judge                  0.8740
qwen3-embed-600m-rerank-judge_expr             0.9808
qwen3-embed-600m-rerank-point                  0.8291
qwen3-embed-600m-rerank-rankgpt                0.9863
qwen3-embed-600m-rerank-setmaxheaptopk         0.9221
qwen3-embed-600m-rerank-rankfirst              0.9968
qwen3-embed-600m-rerank-rankzephyr             0.9911
colbert-small-rerank-judge                     0.8972
colbert-small-rerank-judge_expr                0.9907
colbert-small-rerank-point                     0.8263
colbert-small-rerank-rankgpt                   0.9821
colbert-small-rerank-setmaxheaptopk            0.9357
colbert-small-rerank-rankfirst                 0.9907
colbert-small-rerank-rankzephyr                0.9869
