run                                            nDCG@10
bm25                                           0.1319
splade-v3                                      0.1555
nomicai-modernbert-embed                       0.2181
qwen3-embed-600m                               0.2160
colbert-small                                  0.2045
bm25-rerank-judge                              0.2585
bm25-rerank-judge_expr                         0.3622
bm25-rerank-point                              0.2468
bm25-rerank-rankgpt                            0.3155
bm25-rerank-setmaxheaptopk                     0.2959
bm25-rerank-rankfirst                          0.3130
bm25-rerank-rankzephyr                         0.1319
splade-v3-rerank-judge                         0.2697
splade-v3-rerank-judge_expr                    0.4174
splade-v3-rerank-point                         0.2533
splade-v3-rerank-rankgpt                       0.3264
splade-v3-rerank-setmaxheaptopk                0.3340
splade-v3-rerank-rankfirst                     0.3463
splade-v3-rerank-rankzephyr                    0.1556
nomicai-modernbert-embed-rerank-judge          0.3236
nomicai-modernbert-embed-rerank-judge_expr     0.4486
nomicai-modernbert-embed-rerank-point          0.2761
nomicai-modernbert-embed-rerank-rankgpt        0.3752
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3426
nomicai-modernbert-embed-rerank-rankfirst      0.3629
nomicai-modernbert-embed-rerank-rankzephyr     0.2150
qwen3-embed-600m-rerank-judge                  0.3171
qwen3-embed-600m-rerank-judge_expr             0.4691
qwen3-embed-600m-rerank-point                  0.2654
qwen3-embed-600m-rerank-rankgpt                0.3954
qwen3-embed-600m-rerank-setmaxheaptopk         0.3676
qwen3-embed-600m-rerank-rankfirst              0.3696
qwen3-embed-600m-rerank-rankzephyr             0.2250
colbert-small-rerank-judge                     0.2915
colbert-small-rerank-judge_expr                0.4373
colbert-small-rerank-point                     0.2452
colbert-small-rerank-rankgpt                   0.3604
colbert-small-rerank-setmaxheaptopk            0.3114
colbert-small-rerank-rankfirst                 0.3586
colbert-small-rerank-rankzephyr                0.2027
