run                                            nDCG@10
bm25                                           0.6764
splade-v3                                      0.8337
nomicai-modernbert-embed                       0.9037
qwen3-embed-600m                               0.8231
colbert-small                                  0.8909
bm25-rerank-judge                              0.8460
bm25-rerank-judge_expr                         0.9367
bm25-rerank-point                              0.8643
bm25-rerank-rankgpt                            0.9366
bm25-rerank-setmaxheaptopk                     0.8791
bm25-rerank-rankfirst                          0.9293
bm25-rerank-rankzephyr                         0.6823
splade-v3-rerank-judge                         0.8405
splade-v3-rerank-judge_expr                    0.9691
splade-v3-rerank-point                         0.8256
splade-v3-rerank-rankgpt                       0.9614
splade-v3-rerank-setmaxheaptopk                0.9018
splade-v3-rerank-rankfirst                     0.9562
splade-v3-rerank-rankzephyr                    0.8337
nomicai-modernbert-embed-rerank-judge          0.8593
nomicai-modernbert-embed-rerank-judge_expr     0.9732
nomicai-modernbert-embed-rerank-point          0.8307
nomicai-modernbert-embed-rerank-rankgpt        0.9570
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8676
nomicai-modernbert-embed-rerank-rankfirst      0.9661
nomicai-modernbert-embed-rerank-rankzephyr     0.9112
qwen3-embed-600m-rerank-judge                  0.8529
qwen3-embed-600m-rerank-judge_expr             0.9771
qwen3-embed-600m-rerank-point                  0.8291
qwen3-embed-600m-rerank-rankgpt                0.9583
qwen3-embed-600m-rerank-setmaxheaptopk         0.8337
qwen3-embed-600m-rerank-rankfirst              0.9726
qwen3-embed-600m-rerank-rankzephyr             0.8565
colbert-small-rerank-judge                     0.8620
colbert-small-rerank-judge_expr                0.9750
colbert-small-rerank-point                     0.8263
colbert-small-rerank-rankgpt                   0.9547
colbert-small-rerank-setmaxheaptopk            0.8822
colbert-small-rerank-rankfirst                 0.9642
colbert-small-rerank-rankzephyr                0.9044
