run                                            nDCG@10
bm25                                           1.0000
splade-v3                                      0.9987
nomicai-modernbert-embed                       1.0000
qwen3-embed-600m                               1.0000
colbert-small                                  0.9962
bm25-rerank-judge                              0.9063
bm25-rerank-judge_expr                         0.9887
bm25-rerank-point                              0.8824
bm25-rerank-rankgpt                            0.9884
bm25-rerank-setmaxheaptopk                     0.9460
bm25-rerank-rankfirst                          0.9987
bm25-rerank-rankzephyr                         1.0000
splade-v3-rerank-judge                         0.8662
splade-v3-rerank-judge_expr                    0.9827
splade-v3-rerank-point                         0.8311
splade-v3-rerank-rankgpt                       0.9826
splade-v3-rerank-setmaxheaptopk                0.9427
splade-v3-rerank-rankfirst                     0.9959
splade-v3-rerank-rankzephyr                    0.9843
nomicai-modernbert-embed-rerank-judge          0.8875
nomicai-modernbert-embed-rerank-judge_expr     0.9850
nomicai-modernbert-embed-rerank-point          0.8307
nomicai-modernbert-embed-rerank-rankgpt        0.9823
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9055
nomicai-modernbert-embed-rerank-rankfirst      0.9956
nomicai-modernbert-embed-rerank-rankzephyr     0.9987
qwen3-embed-600m-rerank-judge                  0.8772
qwen3-embed-600m-rerank-judge_expr             0.9823
qwen3-embed-600m-rerank-point                  0.8291
qwen3-embed-600m-rerank-rankgpt                0.9891
qwen3-embed-600m-rerank-setmaxheaptopk         0.9180
qwen3-embed-600m-rerank-rankfirst              0.9954
qwen3-embed-600m-rerank-rankzephyr             0.9987
colbert-small-rerank-judge                     0.8972
colbert-small-rerank-judge_expr                0.9854
colbert-small-rerank-point                     0.8263
colbert-small-rerank-rankgpt                   0.9821
colbert-small-rerank-setmaxheaptopk            0.9307
colbert-small-rerank-rankfirst                 0.9929
colbert-small-rerank-rankzephyr                1.0000
