run                                            nDCG@10
bm25                                           0.3870
splade-v3                                      0.5150
nomicai-modernbert-embed                       0.7279
qwen3-embed-600m                               0.6366
colbert-small                                  0.5982
bm25-rerank-judge                              0.5596
bm25-rerank-judge_expr                         0.7286
bm25-rerank-point                              0.4713
bm25-rerank-rankgpt                            0.7151
bm25-rerank-setmaxheaptopk                     0.6793
bm25-rerank-rankfirst                          0.7829
bm25-rerank-rankzephyr                         0.3851
splade-v3-rerank-judge                         0.5233
splade-v3-rerank-judge_expr                    0.7182
splade-v3-rerank-point                         0.4412
splade-v3-rerank-rankgpt                       0.7908
splade-v3-rerank-setmaxheaptopk                0.7021
splade-v3-rerank-rankfirst                     0.8022
splade-v3-rerank-rankzephyr                    0.5139
nomicai-modernbert-embed-rerank-judge          0.5806
nomicai-modernbert-embed-rerank-judge_expr     0.7499
nomicai-modernbert-embed-rerank-point          0.4760
nomicai-modernbert-embed-rerank-rankgpt        0.8700
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7048
nomicai-modernbert-embed-rerank-rankfirst      0.8466
nomicai-modernbert-embed-rerank-rankzephyr     0.7163
qwen3-embed-600m-rerank-judge                  0.5562
qwen3-embed-600m-rerank-judge_expr             0.7712
qwen3-embed-600m-rerank-point                  0.4559
qwen3-embed-600m-rerank-rankgpt                0.8718
qwen3-embed-600m-rerank-setmaxheaptopk         0.6848
qwen3-embed-600m-rerank-rankfirst              0.8250
qwen3-embed-600m-rerank-rankzephyr             0.6688
colbert-small-rerank-judge                     0.5891
colbert-small-rerank-judge_expr                0.7483
colbert-small-rerank-point                     0.4735
colbert-small-rerank-rankgpt                   0.8026
colbert-small-rerank-setmaxheaptopk            0.7105
colbert-small-rerank-rankfirst                 0.8383
colbert-small-rerank-rankzephyr                0.6066
