run                                            nDCG@20
bm25                                           0.2543
splade-v3                                      0.3116
nomicai-modernbert-embed                       0.4578
qwen3-embed-600m                               0.4075
colbert-small                                  0.4064
bm25-rerank-judge                              0.3486
bm25-rerank-judge_expr                         0.4635
bm25-rerank-point                              0.3030
bm25-rerank-rankgpt                            0.5064
bm25-rerank-setmaxheaptopk                     0.4433
bm25-rerank-rankfirst                          0.4843
bm25-rerank-rankzephyr                         0.2533
splade-v3-rerank-judge                         0.3720
splade-v3-rerank-judge_expr                    0.5154
splade-v3-rerank-point                         0.3129
splade-v3-rerank-rankgpt                       0.5749
splade-v3-rerank-setmaxheaptopk                0.5053
splade-v3-rerank-rankfirst                     0.5348
splade-v3-rerank-rankzephyr                    0.3129
nomicai-modernbert-embed-rerank-judge          0.4200
nomicai-modernbert-embed-rerank-judge_expr     0.5582
nomicai-modernbert-embed-rerank-point          0.3362
nomicai-modernbert-embed-rerank-rankgpt        0.6991
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5367
nomicai-modernbert-embed-rerank-rankfirst      0.6099
nomicai-modernbert-embed-rerank-rankzephyr     0.4484
qwen3-embed-600m-rerank-judge                  0.4023
qwen3-embed-600m-rerank-judge_expr             0.5668
qwen3-embed-600m-rerank-point                  0.3350
qwen3-embed-600m-rerank-rankgpt                0.6729
qwen3-embed-600m-rerank-setmaxheaptopk         0.5366
qwen3-embed-600m-rerank-rankfirst              0.6054
qwen3-embed-600m-rerank-rankzephyr             0.4314
colbert-small-rerank-judge                     0.4063
colbert-small-rerank-judge_expr                0.5394
colbert-small-rerank-point                     0.3307
colbert-small-rerank-rankgpt                   0.6286
colbert-small-rerank-setmaxheaptopk            0.5351
colbert-small-rerank-rankfirst                 0.5920
colbert-small-rerank-rankzephyr                0.4144
