run                                            nDCG@10
bm25                                           0.2246
splade-v3                                      0.2727
nomicai-modernbert-embed                       0.3868
qwen3-embed-600m                               0.3151
colbert-small                                  0.3418
bm25-rerank-judge                              0.3166
bm25-rerank-judge_expr                         0.4561
bm25-rerank-point                              0.2440
bm25-rerank-rankgpt                            0.4520
bm25-rerank-setmaxheaptopk                     0.4994
bm25-rerank-rankfirst                          0.5158
bm25-rerank-rankzephyr                         0.2185
splade-v3-rerank-judge                         0.3186
splade-v3-rerank-judge_expr                    0.4564
splade-v3-rerank-point                         0.2289
splade-v3-rerank-rankgpt                       0.4952
splade-v3-rerank-setmaxheaptopk                0.5717
splade-v3-rerank-rankfirst                     0.5713
splade-v3-rerank-rankzephyr                    0.2700
nomicai-modernbert-embed-rerank-judge          0.3394
nomicai-modernbert-embed-rerank-judge_expr     0.4735
nomicai-modernbert-embed-rerank-point          0.2030
nomicai-modernbert-embed-rerank-rankgpt        0.5443
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5474
nomicai-modernbert-embed-rerank-rankfirst      0.5803
nomicai-modernbert-embed-rerank-rankzephyr     0.3751
qwen3-embed-600m-rerank-judge                  0.3427
qwen3-embed-600m-rerank-judge_expr             0.5070
qwen3-embed-600m-rerank-point                  0.1981
qwen3-embed-600m-rerank-rankgpt                0.6008
qwen3-embed-600m-rerank-setmaxheaptopk         0.5917
qwen3-embed-600m-rerank-rankfirst              0.5747
qwen3-embed-600m-rerank-rankzephyr             0.3204
colbert-small-rerank-judge                     0.3233
colbert-small-rerank-judge_expr                0.4467
colbert-small-rerank-point                     0.2260
colbert-small-rerank-rankgpt                   0.4976
colbert-small-rerank-setmaxheaptopk            0.5172
colbert-small-rerank-rankfirst                 0.5550
colbert-small-rerank-rankzephyr                0.3242
