run                                            nDCG@10
bm25                                           0.5950
splade-v3                                      0.7953
nomicai-modernbert-embed                       0.7697
qwen3-embed-600m                               0.7483
colbert-small                                  0.7948
bm25-rerank-judge                              0.8539
bm25-rerank-judge_expr                         0.9279
bm25-rerank-point                              0.7205
bm25-rerank-rankgpt                            0.8319
bm25-rerank-setmaxheaptopk                     0.8343
bm25-rerank-rankfirst                          0.8052
bm25-rerank-rankzephyr                         0.8287
splade-v3-rerank-judge                         0.8716
splade-v3-rerank-judge_expr                    0.9733
splade-v3-rerank-point                         0.7662
splade-v3-rerank-rankgpt                       0.8968
splade-v3-rerank-setmaxheaptopk                0.9028
splade-v3-rerank-rankfirst                     0.8614
splade-v3-rerank-rankzephyr                    0.8578
nomicai-modernbert-embed-rerank-judge          0.8769
nomicai-modernbert-embed-rerank-judge_expr     0.9656
nomicai-modernbert-embed-rerank-point          0.7505
nomicai-modernbert-embed-rerank-rankgpt        0.8830
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8813
nomicai-modernbert-embed-rerank-rankfirst      0.8396
nomicai-modernbert-embed-rerank-rankzephyr     0.8681
qwen3-embed-600m-rerank-judge                  0.8824
qwen3-embed-600m-rerank-judge_expr             0.9698
qwen3-embed-600m-rerank-point                  0.7669
qwen3-embed-600m-rerank-rankgpt                0.8802
qwen3-embed-600m-rerank-setmaxheaptopk         0.8867
qwen3-embed-600m-rerank-rankfirst              0.8584
qwen3-embed-600m-rerank-rankzephyr             0.8668
colbert-small-rerank-judge                     0.8803
colbert-small-rerank-judge_expr                0.9700
colbert-small-rerank-point                     0.7591
colbert-small-rerank-rankgpt                   0.8813
colbert-small-rerank-setmaxheaptopk            0.8866
colbert-small-rerank-rankfirst                 0.8563
colbert-small-rerank-rankzephyr                0.8655
