run                                            nDCG@10
bm25                                           0.6740
splade-v3                                      0.8634
nomicai-modernbert-embed                       0.8312
qwen3-embed-600m                               0.8180
colbert-small                                  0.8623
bm25-rerank-judge                              0.8862
bm25-rerank-judge_expr                         0.9579
bm25-rerank-point                              0.7832
bm25-rerank-rankgpt                            0.8988
bm25-rerank-setmaxheaptopk                     0.8970
bm25-rerank-rankfirst                          0.8739
bm25-rerank-rankzephyr                         0.8976
splade-v3-rerank-judge                         0.8851
splade-v3-rerank-judge_expr                    0.9827
splade-v3-rerank-point                         0.8148
splade-v3-rerank-rankgpt                       0.9516
splade-v3-rerank-setmaxheaptopk                0.9472
splade-v3-rerank-rankfirst                     0.9243
splade-v3-rerank-rankzephyr                    0.9211
nomicai-modernbert-embed-rerank-judge          0.8963
nomicai-modernbert-embed-rerank-judge_expr     0.9799
nomicai-modernbert-embed-rerank-point          0.7956
nomicai-modernbert-embed-rerank-rankgpt        0.9357
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9381
nomicai-modernbert-embed-rerank-rankfirst      0.8973
nomicai-modernbert-embed-rerank-rankzephyr     0.9287
qwen3-embed-600m-rerank-judge                  0.9024
qwen3-embed-600m-rerank-judge_expr             0.9852
qwen3-embed-600m-rerank-point                  0.8185
qwen3-embed-600m-rerank-rankgpt                0.9342
qwen3-embed-600m-rerank-setmaxheaptopk         0.9358
qwen3-embed-600m-rerank-rankfirst              0.9212
qwen3-embed-600m-rerank-rankzephyr             0.9240
colbert-small-rerank-judge                     0.8984
colbert-small-rerank-judge_expr                0.9820
colbert-small-rerank-point                     0.8100
colbert-small-rerank-rankgpt                   0.9355
colbert-small-rerank-setmaxheaptopk            0.9314
colbert-small-rerank-rankfirst                 0.9164
colbert-small-rerank-rankzephyr                0.9269
