run                                            nDCG@10
bm25                                           0.2129
splade-v3                                      0.4075
nomicai-modernbert-embed                       0.3961
qwen3-embed-600m                               0.3669
colbert-small                                  0.3992
bm25-rerank-judge                              0.4675
bm25-rerank-judge_expr                         0.6633
bm25-rerank-point                              0.3363
bm25-rerank-rankgpt                            0.4463
bm25-rerank-setmaxheaptopk                     0.4469
bm25-rerank-rankfirst                          0.4137
bm25-rerank-rankzephyr                         0.4220
splade-v3-rerank-judge                         0.5131
splade-v3-rerank-judge_expr                    0.8164
splade-v3-rerank-point                         0.4003
splade-v3-rerank-rankgpt                       0.5108
splade-v3-rerank-setmaxheaptopk                0.5355
splade-v3-rerank-rankfirst                     0.4708
splade-v3-rerank-rankzephyr                    0.4453
nomicai-modernbert-embed-rerank-judge          0.5159
nomicai-modernbert-embed-rerank-judge_expr     0.7971
nomicai-modernbert-embed-rerank-point          0.3833
nomicai-modernbert-embed-rerank-rankgpt        0.4925
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4979
nomicai-modernbert-embed-rerank-rankfirst      0.4726
nomicai-modernbert-embed-rerank-rankzephyr     0.4661
qwen3-embed-600m-rerank-judge                  0.5080
qwen3-embed-600m-rerank-judge_expr             0.7976
qwen3-embed-600m-rerank-point                  0.3904
qwen3-embed-600m-rerank-rankgpt                0.5056
qwen3-embed-600m-rerank-setmaxheaptopk         0.5127
qwen3-embed-600m-rerank-rankfirst              0.4799
qwen3-embed-600m-rerank-rankzephyr             0.4454
colbert-small-rerank-judge                     0.5180
colbert-small-rerank-judge_expr                0.8181
colbert-small-rerank-point                     0.3846
colbert-small-rerank-rankgpt                   0.5103
colbert-small-rerank-setmaxheaptopk            0.5268
colbert-small-rerank-rankfirst                 0.4725
colbert-small-rerank-rankzephyr                0.4524
