run                                            nDCG@10
bm25                                           0.2758
splade-v3                                      0.5309
nomicai-modernbert-embed                       0.5646
qwen3-embed-600m                               0.5223
colbert-small                                  0.5097
bm25-rerank-judge                              0.3889
bm25-rerank-judge_expr                         0.4693
bm25-rerank-point                              0.3372
bm25-rerank-rankgpt                            0.6055
bm25-rerank-setmaxheaptopk                     0.6130
bm25-rerank-rankfirst                          0.6567
bm25-rerank-rankzephyr                         0.6310
splade-v3-rerank-judge                         0.4288
splade-v3-rerank-judge_expr                    0.5868
splade-v3-rerank-point                         0.4104
splade-v3-rerank-rankgpt                       0.7513
splade-v3-rerank-setmaxheaptopk                0.7593
splade-v3-rerank-rankfirst                     0.7288
splade-v3-rerank-rankzephyr                    0.6464
nomicai-modernbert-embed-rerank-judge          0.4330
nomicai-modernbert-embed-rerank-judge_expr     0.5609
nomicai-modernbert-embed-rerank-point          0.4266
nomicai-modernbert-embed-rerank-rankgpt        0.7917
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6934
nomicai-modernbert-embed-rerank-rankfirst      0.7269
nomicai-modernbert-embed-rerank-rankzephyr     0.7059
qwen3-embed-600m-rerank-judge                  0.4130
qwen3-embed-600m-rerank-judge_expr             0.5581
qwen3-embed-600m-rerank-point                  0.3779
qwen3-embed-600m-rerank-rankgpt                0.7447
qwen3-embed-600m-rerank-setmaxheaptopk         0.7379
qwen3-embed-600m-rerank-rankfirst              0.7336
qwen3-embed-600m-rerank-rankzephyr             0.6678
colbert-small-rerank-judge                     0.4257
colbert-small-rerank-judge_expr                0.5846
colbert-small-rerank-point                     0.4114
colbert-small-rerank-rankgpt                   0.7326
colbert-small-rerank-setmaxheaptopk            0.7082
colbert-small-rerank-rankfirst                 0.7415
colbert-small-rerank-rankzephyr                0.6583
