run                                            nDCG@10
bm25                                           0.2851
splade-v3                                      0.5537
nomicai-modernbert-embed                       0.5251
qwen3-embed-600m                               0.4812
colbert-small                                  0.5502
bm25-rerank-judge                              0.3983
bm25-rerank-judge_expr                         0.5093
bm25-rerank-point                              0.3824
bm25-rerank-rankgpt                            0.5562
bm25-rerank-setmaxheaptopk                     0.5805
bm25-rerank-rankfirst                          0.5858
bm25-rerank-rankzephyr                         0.5486
splade-v3-rerank-judge                         0.4668
splade-v3-rerank-judge_expr                    0.5589
splade-v3-rerank-point                         0.4436
splade-v3-rerank-rankgpt                       0.7036
splade-v3-rerank-setmaxheaptopk                0.6955
splade-v3-rerank-rankfirst                     0.6689
splade-v3-rerank-rankzephyr                    0.6264
nomicai-modernbert-embed-rerank-judge          0.4464
nomicai-modernbert-embed-rerank-judge_expr     0.5439
nomicai-modernbert-embed-rerank-point          0.4273
nomicai-modernbert-embed-rerank-rankgpt        0.6668
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6548
nomicai-modernbert-embed-rerank-rankfirst      0.6484
nomicai-modernbert-embed-rerank-rankzephyr     0.6471
qwen3-embed-600m-rerank-judge                  0.4602
qwen3-embed-600m-rerank-judge_expr             0.5446
qwen3-embed-600m-rerank-point                  0.4280
qwen3-embed-600m-rerank-rankgpt                0.6559
qwen3-embed-600m-rerank-setmaxheaptopk         0.6912
qwen3-embed-600m-rerank-rankfirst              0.6593
qwen3-embed-600m-rerank-rankzephyr             0.5999
colbert-small-rerank-judge                     0.4468
colbert-small-rerank-judge_expr                0.5534
colbert-small-rerank-point                     0.4457
colbert-small-rerank-rankgpt                   0.6596
colbert-small-rerank-setmaxheaptopk            0.6838
colbert-small-rerank-rankfirst                 0.6666
colbert-small-rerank-rankzephyr                0.6142
