run                                            nDCG@10
bm25                                           0.9073
splade-v3                                      0.9694
nomicai-modernbert-embed                       0.9552
qwen3-embed-600m                               0.9584
colbert-small                                  0.9824
bm25-rerank-judge                              0.8732
bm25-rerank-judge_expr                         0.9559
bm25-rerank-point                              0.8396
bm25-rerank-rankgpt                            0.9782
bm25-rerank-setmaxheaptopk                     0.9767
bm25-rerank-rankfirst                          0.9682
bm25-rerank-rankzephyr                         0.9816
splade-v3-rerank-judge                         0.8889
splade-v3-rerank-judge_expr                    0.9803
splade-v3-rerank-point                         0.8554
splade-v3-rerank-rankgpt                       0.9963
splade-v3-rerank-setmaxheaptopk                0.9928
splade-v3-rerank-rankfirst                     0.9855
splade-v3-rerank-rankzephyr                    0.9886
nomicai-modernbert-embed-rerank-judge          0.8911
nomicai-modernbert-embed-rerank-judge_expr     0.9646
nomicai-modernbert-embed-rerank-point          0.8511
nomicai-modernbert-embed-rerank-rankgpt        0.9899
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9913
nomicai-modernbert-embed-rerank-rankfirst      0.9850
nomicai-modernbert-embed-rerank-rankzephyr     0.9874
qwen3-embed-600m-rerank-judge                  0.8912
qwen3-embed-600m-rerank-judge_expr             0.9684
qwen3-embed-600m-rerank-point                  0.8556
qwen3-embed-600m-rerank-rankgpt                0.9932
qwen3-embed-600m-rerank-setmaxheaptopk         0.9803
qwen3-embed-600m-rerank-rankfirst              0.9822
qwen3-embed-600m-rerank-rankzephyr             0.9938
colbert-small-rerank-judge                     0.8965
colbert-small-rerank-judge_expr                0.9735
colbert-small-rerank-point                     0.8649
colbert-small-rerank-rankgpt                   0.9960
colbert-small-rerank-setmaxheaptopk            0.9915
colbert-small-rerank-rankfirst                 0.9920
colbert-small-rerank-rankzephyr                0.9961
