run                                            nDCG@10
bm25                                           0.2865
splade-v3                                      0.5731
nomicai-modernbert-embed                       0.5500
qwen3-embed-600m                               0.5177
colbert-small                                  0.4763
bm25-rerank-judge                              0.3583
bm25-rerank-judge_expr                         0.4493
bm25-rerank-point                              0.2982
bm25-rerank-rankgpt                            0.5434
bm25-rerank-setmaxheaptopk                     0.5754
bm25-rerank-rankfirst                          0.6323
bm25-rerank-rankzephyr                         0.6045
splade-v3-rerank-judge                         0.3922
splade-v3-rerank-judge_expr                    0.5325
splade-v3-rerank-point                         0.3543
splade-v3-rerank-rankgpt                       0.6908
splade-v3-rerank-setmaxheaptopk                0.7070
splade-v3-rerank-rankfirst                     0.7249
splade-v3-rerank-rankzephyr                    0.6313
nomicai-modernbert-embed-rerank-judge          0.3673
nomicai-modernbert-embed-rerank-judge_expr     0.5297
nomicai-modernbert-embed-rerank-point          0.3231
nomicai-modernbert-embed-rerank-rankgpt        0.7013
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6535
nomicai-modernbert-embed-rerank-rankfirst      0.7035
nomicai-modernbert-embed-rerank-rankzephyr     0.6571
qwen3-embed-600m-rerank-judge                  0.3572
qwen3-embed-600m-rerank-judge_expr             0.5148
qwen3-embed-600m-rerank-point                  0.3363
qwen3-embed-600m-rerank-rankgpt                0.6594
qwen3-embed-600m-rerank-setmaxheaptopk         0.7246
qwen3-embed-600m-rerank-rankfirst              0.7194
qwen3-embed-600m-rerank-rankzephyr             0.6192
colbert-small-rerank-judge                     0.3863
colbert-small-rerank-judge_expr                0.5446
colbert-small-rerank-point                     0.3598
colbert-small-rerank-rankgpt                   0.6580
colbert-small-rerank-setmaxheaptopk            0.6841
colbert-small-rerank-rankfirst                 0.7199
colbert-small-rerank-rankzephyr                0.6610
