run                                            nDCG@10
bm25                                           0.8783
splade-v3                                      0.9569
nomicai-modernbert-embed                       0.9483
qwen3-embed-600m                               0.9434
colbert-small                                  0.9561
bm25-rerank-judge                              0.9015
bm25-rerank-judge_expr                         0.9860
bm25-rerank-point                              0.8615
bm25-rerank-rankgpt                            0.9832
bm25-rerank-setmaxheaptopk                     0.9602
bm25-rerank-rankfirst                          0.9613
bm25-rerank-rankzephyr                         0.9832
splade-v3-rerank-judge                         0.8873
splade-v3-rerank-judge_expr                    0.9883
splade-v3-rerank-point                         0.8510
splade-v3-rerank-rankgpt                       0.9954
splade-v3-rerank-setmaxheaptopk                0.9878
splade-v3-rerank-rankfirst                     0.9859
splade-v3-rerank-rankzephyr                    0.9920
nomicai-modernbert-embed-rerank-judge          0.9022
nomicai-modernbert-embed-rerank-judge_expr     0.9899
nomicai-modernbert-embed-rerank-point          0.8623
nomicai-modernbert-embed-rerank-rankgpt        0.9937
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9952
nomicai-modernbert-embed-rerank-rankfirst      0.9828
nomicai-modernbert-embed-rerank-rankzephyr     0.9906
qwen3-embed-600m-rerank-judge                  0.9073
qwen3-embed-600m-rerank-judge_expr             0.9886
qwen3-embed-600m-rerank-point                  0.8620
qwen3-embed-600m-rerank-rankgpt                0.9937
qwen3-embed-600m-rerank-setmaxheaptopk         0.9796
qwen3-embed-600m-rerank-rankfirst              0.9836
qwen3-embed-600m-rerank-rankzephyr             0.9953
colbert-small-rerank-judge                     0.9014
colbert-small-rerank-judge_expr                0.9916
colbert-small-rerank-point                     0.8579
colbert-small-rerank-rankgpt                   0.9906
colbert-small-rerank-setmaxheaptopk            0.9779
colbert-small-rerank-rankfirst                 0.9821
colbert-small-rerank-rankzephyr                0.9907
