run                                            nDCG@10
bm25                                           0.6716
splade-v3                                      0.8349
nomicai-modernbert-embed                       0.8102
qwen3-embed-600m                               0.7907
colbert-small                                  0.8354
bm25-rerank-judge                              0.9034
bm25-rerank-judge_expr                         0.9449
bm25-rerank-point                              0.7957
bm25-rerank-rankgpt                            0.8690
bm25-rerank-setmaxheaptopk                     0.8618
bm25-rerank-rankfirst                          0.8447
bm25-rerank-rankzephyr                         0.8641
splade-v3-rerank-judge                         0.9403
splade-v3-rerank-judge_expr                    0.9825
splade-v3-rerank-point                         0.8537
splade-v3-rerank-rankgpt                       0.9202
splade-v3-rerank-setmaxheaptopk                0.9246
splade-v3-rerank-rankfirst                     0.8967
splade-v3-rerank-rankzephyr                    0.8923
nomicai-modernbert-embed-rerank-judge          0.9426
nomicai-modernbert-embed-rerank-judge_expr     0.9708
nomicai-modernbert-embed-rerank-point          0.8340
nomicai-modernbert-embed-rerank-rankgpt        0.9039
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9067
nomicai-modernbert-embed-rerank-rankfirst      0.8760
nomicai-modernbert-embed-rerank-rankzephyr     0.8927
qwen3-embed-600m-rerank-judge                  0.9435
qwen3-embed-600m-rerank-judge_expr             0.9795
qwen3-embed-600m-rerank-point                  0.8329
qwen3-embed-600m-rerank-rankgpt                0.9081
qwen3-embed-600m-rerank-setmaxheaptopk         0.9041
qwen3-embed-600m-rerank-rankfirst              0.8908
qwen3-embed-600m-rerank-rankzephyr             0.8985
colbert-small-rerank-judge                     0.9506
colbert-small-rerank-judge_expr                0.9757
colbert-small-rerank-point                     0.8481
colbert-small-rerank-rankgpt                   0.9095
colbert-small-rerank-setmaxheaptopk            0.9066
colbert-small-rerank-rankfirst                 0.8907
colbert-small-rerank-rankzephyr                0.8959
