run                                            nDCG@10
bm25                                           0.9065
splade-v3                                      0.9439
nomicai-modernbert-embed                       0.9316
qwen3-embed-600m                               0.9381
colbert-small                                  0.9508
bm25-rerank-judge                              0.9370
bm25-rerank-judge_expr                         0.9835
bm25-rerank-point                              0.8908
bm25-rerank-rankgpt                            0.9724
bm25-rerank-setmaxheaptopk                     0.9468
bm25-rerank-rankfirst                          0.9592
bm25-rerank-rankzephyr                         0.9703
splade-v3-rerank-judge                         0.9508
splade-v3-rerank-judge_expr                    0.9935
splade-v3-rerank-point                         0.9259
splade-v3-rerank-rankgpt                       0.9901
splade-v3-rerank-setmaxheaptopk                0.9825
splade-v3-rerank-rankfirst                     0.9785
splade-v3-rerank-rankzephyr                    0.9812
nomicai-modernbert-embed-rerank-judge          0.9635
nomicai-modernbert-embed-rerank-judge_expr     0.9904
nomicai-modernbert-embed-rerank-point          0.9153
nomicai-modernbert-embed-rerank-rankgpt        0.9803
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9806
nomicai-modernbert-embed-rerank-rankfirst      0.9654
nomicai-modernbert-embed-rerank-rankzephyr     0.9771
qwen3-embed-600m-rerank-judge                  0.9629
qwen3-embed-600m-rerank-judge_expr             0.9970
qwen3-embed-600m-rerank-point                  0.9120
qwen3-embed-600m-rerank-rankgpt                0.9853
qwen3-embed-600m-rerank-setmaxheaptopk         0.9640
qwen3-embed-600m-rerank-rankfirst              0.9762
qwen3-embed-600m-rerank-rankzephyr             0.9869
colbert-small-rerank-judge                     0.9674
colbert-small-rerank-judge_expr                0.9896
colbert-small-rerank-point                     0.9227
colbert-small-rerank-rankgpt                   0.9834
colbert-small-rerank-setmaxheaptopk            0.9723
colbert-small-rerank-rankfirst                 0.9738
colbert-small-rerank-rankzephyr                0.9836
