run                                            nDCG@10
bm25                                           0.7352
splade-v3                                      0.9081
nomicai-modernbert-embed                       0.8743
qwen3-embed-600m                               0.8725
colbert-small                                  0.9069
bm25-rerank-judge                              0.9176
bm25-rerank-judge_expr                         0.9798
bm25-rerank-point                              0.8482
bm25-rerank-rankgpt                            0.9498
bm25-rerank-setmaxheaptopk                     0.9261
bm25-rerank-rankfirst                          0.9153
bm25-rerank-rankzephyr                         0.9353
splade-v3-rerank-judge                         0.9346
splade-v3-rerank-judge_expr                    0.9899
splade-v3-rerank-point                         0.9021
splade-v3-rerank-rankgpt                       0.9776
splade-v3-rerank-setmaxheaptopk                0.9693
splade-v3-rerank-rankfirst                     0.9574
splade-v3-rerank-rankzephyr                    0.9597
nomicai-modernbert-embed-rerank-judge          0.9500
nomicai-modernbert-embed-rerank-judge_expr     0.9935
nomicai-modernbert-embed-rerank-point          0.8889
nomicai-modernbert-embed-rerank-rankgpt        0.9701
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9755
nomicai-modernbert-embed-rerank-rankfirst      0.9450
nomicai-modernbert-embed-rerank-rankzephyr     0.9523
qwen3-embed-600m-rerank-judge                  0.9420
qwen3-embed-600m-rerank-judge_expr             0.9924
qwen3-embed-600m-rerank-point                  0.8891
qwen3-embed-600m-rerank-rankgpt                0.9782
qwen3-embed-600m-rerank-setmaxheaptopk         0.9488
qwen3-embed-600m-rerank-rankfirst              0.9612
qwen3-embed-600m-rerank-rankzephyr             0.9743
colbert-small-rerank-judge                     0.9467
colbert-small-rerank-judge_expr                0.9833
colbert-small-rerank-point                     0.9020
colbert-small-rerank-rankgpt                   0.9714
colbert-small-rerank-setmaxheaptopk            0.9565
colbert-small-rerank-rankfirst                 0.9607
colbert-small-rerank-rankzephyr                0.9646
