run                                            nDCG@10
bm25                                           0.3244
splade-v3                                      0.5760
nomicai-modernbert-embed                       0.5541
qwen3-embed-600m                               0.5138
colbert-small                                  0.5910
bm25-rerank-judge                              0.6774
bm25-rerank-judge_expr                         0.8740
bm25-rerank-point                              0.5380
bm25-rerank-rankgpt                            0.6441
bm25-rerank-setmaxheaptopk                     0.6361
bm25-rerank-rankfirst                          0.5996
bm25-rerank-rankzephyr                         0.6182
splade-v3-rerank-judge                         0.7374
splade-v3-rerank-judge_expr                    0.9660
splade-v3-rerank-point                         0.6133
splade-v3-rerank-rankgpt                       0.7326
splade-v3-rerank-setmaxheaptopk                0.7259
splade-v3-rerank-rankfirst                     0.6831
splade-v3-rerank-rankzephyr                    0.6504
nomicai-modernbert-embed-rerank-judge          0.7563
nomicai-modernbert-embed-rerank-judge_expr     0.9613
nomicai-modernbert-embed-rerank-point          0.5932
nomicai-modernbert-embed-rerank-rankgpt        0.6963
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7028
nomicai-modernbert-embed-rerank-rankfirst      0.6693
nomicai-modernbert-embed-rerank-rankzephyr     0.6600
qwen3-embed-600m-rerank-judge                  0.7738
qwen3-embed-600m-rerank-judge_expr             0.9788
qwen3-embed-600m-rerank-point                  0.6250
qwen3-embed-600m-rerank-rankgpt                0.7132
qwen3-embed-600m-rerank-setmaxheaptopk         0.7149
qwen3-embed-600m-rerank-rankfirst              0.6823
qwen3-embed-600m-rerank-rankzephyr             0.6833
colbert-small-rerank-judge                     0.7539
colbert-small-rerank-judge_expr                0.9572
colbert-small-rerank-point                     0.6045
colbert-small-rerank-rankgpt                   0.7109
colbert-small-rerank-setmaxheaptopk            0.7067
colbert-small-rerank-rankfirst                 0.6875
colbert-small-rerank-rankzephyr                0.6734
