run                                            nDCG@20
bm25                                           0.6927
splade-v3                                      0.8791
nomicai-modernbert-embed                       0.8299
qwen3-embed-600m                               0.8393
colbert-small                                  0.8713
bm25-rerank-judge                              0.7988
bm25-rerank-judge_expr                         0.8653
bm25-rerank-point                              0.8496
bm25-rerank-rankgpt                            0.8607
bm25-rerank-setmaxheaptopk                     0.8165
bm25-rerank-rankfirst                          0.8305
bm25-rerank-rankzephyr                         0.8502
splade-v3-rerank-judge                         0.8613
splade-v3-rerank-judge_expr                    0.9272
splade-v3-rerank-point                         0.9030
splade-v3-rerank-rankgpt                       0.9348
splade-v3-rerank-setmaxheaptopk                0.8887
splade-v3-rerank-rankfirst                     0.9270
splade-v3-rerank-rankzephyr                    0.9244
nomicai-modernbert-embed-rerank-judge          0.8494
nomicai-modernbert-embed-rerank-judge_expr     0.9011
nomicai-modernbert-embed-rerank-point          0.8804
nomicai-modernbert-embed-rerank-rankgpt        0.9108
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8813
nomicai-modernbert-embed-rerank-rankfirst      0.9079
nomicai-modernbert-embed-rerank-rankzephyr     0.9083
qwen3-embed-600m-rerank-judge                  0.8583
qwen3-embed-600m-rerank-judge_expr             0.9215
qwen3-embed-600m-rerank-point                  0.8740
qwen3-embed-600m-rerank-rankgpt                0.9363
qwen3-embed-600m-rerank-setmaxheaptopk         0.8768
qwen3-embed-600m-rerank-rankfirst              0.9138
qwen3-embed-600m-rerank-rankzephyr             0.9159
colbert-small-rerank-judge                     0.8774
colbert-small-rerank-judge_expr                0.9275
colbert-small-rerank-point                     0.8932
colbert-small-rerank-rankgpt                   0.9352
colbert-small-rerank-setmaxheaptopk            0.9000
colbert-small-rerank-rankfirst                 0.9258
colbert-small-rerank-rankzephyr                0.9327
