run                                            nDCG@10
bm25                                           0.4930
splade-v3                                      0.8305
nomicai-modernbert-embed                       0.7869
qwen3-embed-600m                               0.7726
colbert-small                                  0.8218
bm25-rerank-judge                              0.6445
bm25-rerank-judge_expr                         0.7330
bm25-rerank-point                              0.6013
bm25-rerank-rankgpt                            0.8344
bm25-rerank-setmaxheaptopk                     0.8050
bm25-rerank-rankfirst                          0.8272
bm25-rerank-rankzephyr                         0.8180
splade-v3-rerank-judge                         0.6900
splade-v3-rerank-judge_expr                    0.7969
splade-v3-rerank-point                         0.6440
splade-v3-rerank-rankgpt                       0.9370
splade-v3-rerank-setmaxheaptopk                0.8790
splade-v3-rerank-rankfirst                     0.9197
splade-v3-rerank-rankzephyr                    0.9098
nomicai-modernbert-embed-rerank-judge          0.6992
nomicai-modernbert-embed-rerank-judge_expr     0.7864
nomicai-modernbert-embed-rerank-point          0.6559
nomicai-modernbert-embed-rerank-rankgpt        0.9306
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8925
nomicai-modernbert-embed-rerank-rankfirst      0.8941
nomicai-modernbert-embed-rerank-rankzephyr     0.8920
qwen3-embed-600m-rerank-judge                  0.6921
qwen3-embed-600m-rerank-judge_expr             0.7705
qwen3-embed-600m-rerank-point                  0.6428
qwen3-embed-600m-rerank-rankgpt                0.9384
qwen3-embed-600m-rerank-setmaxheaptopk         0.8516
qwen3-embed-600m-rerank-rankfirst              0.9131
qwen3-embed-600m-rerank-rankzephyr             0.8826
colbert-small-rerank-judge                     0.6909
colbert-small-rerank-judge_expr                0.7834
colbert-small-rerank-point                     0.6437
colbert-small-rerank-rankgpt                   0.9144
colbert-small-rerank-setmaxheaptopk            0.8737
colbert-small-rerank-rankfirst                 0.9286
colbert-small-rerank-rankzephyr                0.9016
