run                                            nDCG@10
bm25                                           0.2435
splade-v3                                      0.4529
nomicai-modernbert-embed                       0.4715
qwen3-embed-600m                               0.3898
colbert-small                                  0.4434
bm25-rerank-judge                              0.3604
bm25-rerank-judge_expr                         0.4341
bm25-rerank-point                              0.2528
bm25-rerank-rankgpt                            0.5003
bm25-rerank-setmaxheaptopk                     0.4437
bm25-rerank-rankfirst                          0.5337
bm25-rerank-rankzephyr                         0.4801
splade-v3-rerank-judge                         0.3879
splade-v3-rerank-judge_expr                    0.5108
splade-v3-rerank-point                         0.3175
splade-v3-rerank-rankgpt                       0.6247
splade-v3-rerank-setmaxheaptopk                0.6915
splade-v3-rerank-rankfirst                     0.5927
splade-v3-rerank-rankzephyr                    0.5564
nomicai-modernbert-embed-rerank-judge          0.4055
nomicai-modernbert-embed-rerank-judge_expr     0.4985
nomicai-modernbert-embed-rerank-point          0.3001
nomicai-modernbert-embed-rerank-rankgpt        0.6428
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6192
nomicai-modernbert-embed-rerank-rankfirst      0.5661
nomicai-modernbert-embed-rerank-rankzephyr     0.5766
qwen3-embed-600m-rerank-judge                  0.3728
qwen3-embed-600m-rerank-judge_expr             0.5166
qwen3-embed-600m-rerank-point                  0.2996
qwen3-embed-600m-rerank-rankgpt                0.5760
qwen3-embed-600m-rerank-setmaxheaptopk         0.5761
qwen3-embed-600m-rerank-rankfirst              0.5692
qwen3-embed-600m-rerank-rankzephyr             0.5346
colbert-small-rerank-judge                     0.4084
colbert-small-rerank-judge_expr                0.5173
colbert-small-rerank-point                     0.3030
colbert-small-rerank-rankgpt                   0.5789
colbert-small-rerank-setmaxheaptopk            0.6551
colbert-small-rerank-rankfirst                 0.5809
colbert-small-rerank-rankzephyr                0.5757
