run                                            nDCG@20
bm25                                           0.7546
splade-v3                                      0.8838
nomicai-modernbert-embed                       0.8587
qwen3-embed-600m                               0.8525
colbert-small                                  0.8865
bm25-rerank-judge                              0.7859
bm25-rerank-judge_expr                         0.8587
bm25-rerank-point                              0.7849
bm25-rerank-rankgpt                            0.8807
bm25-rerank-setmaxheaptopk                     0.8432
bm25-rerank-rankfirst                          0.8713
bm25-rerank-rankzephyr                         0.8779
splade-v3-rerank-judge                         0.8454
splade-v3-rerank-judge_expr                    0.8986
splade-v3-rerank-point                         0.8305
splade-v3-rerank-rankgpt                       0.9291
splade-v3-rerank-setmaxheaptopk                0.8887
splade-v3-rerank-rankfirst                     0.9167
splade-v3-rerank-rankzephyr                    0.9207
nomicai-modernbert-embed-rerank-judge          0.8381
nomicai-modernbert-embed-rerank-judge_expr     0.8889
nomicai-modernbert-embed-rerank-point          0.8131
nomicai-modernbert-embed-rerank-rankgpt        0.9208
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8771
nomicai-modernbert-embed-rerank-rankfirst      0.9096
nomicai-modernbert-embed-rerank-rankzephyr     0.9104
qwen3-embed-600m-rerank-judge                  0.8424
qwen3-embed-600m-rerank-judge_expr             0.8972
qwen3-embed-600m-rerank-point                  0.8041
qwen3-embed-600m-rerank-rankgpt                0.9265
qwen3-embed-600m-rerank-setmaxheaptopk         0.8640
qwen3-embed-600m-rerank-rankfirst              0.9146
qwen3-embed-600m-rerank-rankzephyr             0.9085
colbert-small-rerank-judge                     0.8552
colbert-small-rerank-judge_expr                0.9024
colbert-small-rerank-point                     0.8318
colbert-small-rerank-rankgpt                   0.9304
colbert-small-rerank-setmaxheaptopk            0.8962
colbert-small-rerank-rankfirst                 0.9203
colbert-small-rerank-rankzephyr                0.9232
