run                                            nDCG@10
bm25                                           0.2530
splade-v3                                      0.5056
nomicai-modernbert-embed                       0.5176
qwen3-embed-600m                               0.4602
colbert-small                                  0.5027
bm25-rerank-judge                              0.3943
bm25-rerank-judge_expr                         0.4828
bm25-rerank-point                              0.3641
bm25-rerank-rankgpt                            0.5448
bm25-rerank-setmaxheaptopk                     0.5592
bm25-rerank-rankfirst                          0.5602
bm25-rerank-rankzephyr                         0.5174
splade-v3-rerank-judge                         0.4410
splade-v3-rerank-judge_expr                    0.5504
splade-v3-rerank-point                         0.4237
splade-v3-rerank-rankgpt                       0.6769
splade-v3-rerank-setmaxheaptopk                0.6900
splade-v3-rerank-rankfirst                     0.6328
splade-v3-rerank-rankzephyr                    0.6026
nomicai-modernbert-embed-rerank-judge          0.4292
nomicai-modernbert-embed-rerank-judge_expr     0.5334
nomicai-modernbert-embed-rerank-point          0.4166
nomicai-modernbert-embed-rerank-rankgpt        0.6594
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6629
nomicai-modernbert-embed-rerank-rankfirst      0.6316
nomicai-modernbert-embed-rerank-rankzephyr     0.5911
qwen3-embed-600m-rerank-judge                  0.4244
qwen3-embed-600m-rerank-judge_expr             0.5284
qwen3-embed-600m-rerank-point                  0.4057
qwen3-embed-600m-rerank-rankgpt                0.6405
qwen3-embed-600m-rerank-setmaxheaptopk         0.6636
qwen3-embed-600m-rerank-rankfirst              0.6312
qwen3-embed-600m-rerank-rankzephyr             0.5681
colbert-small-rerank-judge                     0.4274
colbert-small-rerank-judge_expr                0.5409
colbert-small-rerank-point                     0.4217
colbert-small-rerank-rankgpt                   0.6282
colbert-small-rerank-setmaxheaptopk            0.6765
colbert-small-rerank-rankfirst                 0.6325
colbert-small-rerank-rankzephyr                0.5886
