run                                            nDCG@10
bm25                                           0.5356
splade-v3                                      0.7645
nomicai-modernbert-embed                       0.7355
qwen3-embed-600m                               0.7335
colbert-small                                  0.7470
bm25-rerank-judge                              0.8384
bm25-rerank-judge_expr                         0.8894
bm25-rerank-point                              0.7242
bm25-rerank-rankgpt                            0.7824
bm25-rerank-setmaxheaptopk                     0.7580
bm25-rerank-rankfirst                          0.7534
bm25-rerank-rankzephyr                         0.7727
splade-v3-rerank-judge                         0.8801
splade-v3-rerank-judge_expr                    0.9613
splade-v3-rerank-point                         0.7023
splade-v3-rerank-rankgpt                       0.8426
splade-v3-rerank-setmaxheaptopk                0.8329
splade-v3-rerank-rankfirst                     0.8393
splade-v3-rerank-rankzephyr                    0.8472
nomicai-modernbert-embed-rerank-judge          0.8502
nomicai-modernbert-embed-rerank-judge_expr     0.9117
nomicai-modernbert-embed-rerank-point          0.7062
nomicai-modernbert-embed-rerank-rankgpt        0.8287
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8138
nomicai-modernbert-embed-rerank-rankfirst      0.8174
nomicai-modernbert-embed-rerank-rankzephyr     0.8245
qwen3-embed-600m-rerank-judge                  0.8840
qwen3-embed-600m-rerank-judge_expr             0.9413
qwen3-embed-600m-rerank-point                  0.7287
qwen3-embed-600m-rerank-rankgpt                0.8410
qwen3-embed-600m-rerank-setmaxheaptopk         0.8198
qwen3-embed-600m-rerank-rankfirst              0.8369
qwen3-embed-600m-rerank-rankzephyr             0.8344
colbert-small-rerank-judge                     0.8853
colbert-small-rerank-judge_expr                0.9424
colbert-small-rerank-point                     0.7203
colbert-small-rerank-rankgpt                   0.8424
colbert-small-rerank-setmaxheaptopk            0.8339
colbert-small-rerank-rankfirst                 0.8256
colbert-small-rerank-rankzephyr                0.8339
