run                                            nDCG@10
bm25                                           0.4872
splade-v3                                      0.7286
nomicai-modernbert-embed                       0.6768
qwen3-embed-600m                               0.6625
colbert-small                                  0.6899
bm25-rerank-judge                              0.8448
bm25-rerank-judge_expr                         0.9074
bm25-rerank-point                              0.6985
bm25-rerank-rankgpt                            0.7375
bm25-rerank-setmaxheaptopk                     0.7031
bm25-rerank-rankfirst                          0.7150
bm25-rerank-rankzephyr                         0.7446
splade-v3-rerank-judge                         0.9037
splade-v3-rerank-judge_expr                    0.9904
splade-v3-rerank-point                         0.7074
splade-v3-rerank-rankgpt                       0.8329
splade-v3-rerank-setmaxheaptopk                0.8212
splade-v3-rerank-rankfirst                     0.8145
splade-v3-rerank-rankzephyr                    0.8280
nomicai-modernbert-embed-rerank-judge          0.9038
nomicai-modernbert-embed-rerank-judge_expr     0.9668
nomicai-modernbert-embed-rerank-point          0.7045
nomicai-modernbert-embed-rerank-rankgpt        0.8016
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7963
nomicai-modernbert-embed-rerank-rankfirst      0.7753
nomicai-modernbert-embed-rerank-rankzephyr     0.7862
qwen3-embed-600m-rerank-judge                  0.9048
qwen3-embed-600m-rerank-judge_expr             0.9736
qwen3-embed-600m-rerank-point                  0.7274
qwen3-embed-600m-rerank-rankgpt                0.8237
qwen3-embed-600m-rerank-setmaxheaptopk         0.8040
qwen3-embed-600m-rerank-rankfirst              0.7949
qwen3-embed-600m-rerank-rankzephyr             0.8064
colbert-small-rerank-judge                     0.9104
colbert-small-rerank-judge_expr                0.9853
colbert-small-rerank-point                     0.7303
colbert-small-rerank-rankgpt                   0.8309
colbert-small-rerank-setmaxheaptopk            0.8137
colbert-small-rerank-rankfirst                 0.8092
colbert-small-rerank-rankzephyr                0.8100
