run                                            nDCG@10
bm25                                           0.6754
splade-v3                                      0.8959
nomicai-modernbert-embed                       0.8477
qwen3-embed-600m                               0.8323
colbert-small                                  0.8738
bm25-rerank-judge                              0.8908
bm25-rerank-judge_expr                         0.9612
bm25-rerank-point                              0.8671
bm25-rerank-rankgpt                            0.9013
bm25-rerank-setmaxheaptopk                     0.8607
bm25-rerank-rankfirst                          0.8655
bm25-rerank-rankzephyr                         0.9055
splade-v3-rerank-judge                         0.9094
splade-v3-rerank-judge_expr                    0.9952
splade-v3-rerank-point                         0.8335
splade-v3-rerank-rankgpt                       0.9527
splade-v3-rerank-setmaxheaptopk                0.9277
splade-v3-rerank-rankfirst                     0.9426
splade-v3-rerank-rankzephyr                    0.9606
nomicai-modernbert-embed-rerank-judge          0.9215
nomicai-modernbert-embed-rerank-judge_expr     0.9852
nomicai-modernbert-embed-rerank-point          0.8474
nomicai-modernbert-embed-rerank-rankgpt        0.9324
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9199
nomicai-modernbert-embed-rerank-rankfirst      0.9047
nomicai-modernbert-embed-rerank-rankzephyr     0.9323
qwen3-embed-600m-rerank-judge                  0.9162
qwen3-embed-600m-rerank-judge_expr             0.9811
qwen3-embed-600m-rerank-point                  0.8563
qwen3-embed-600m-rerank-rankgpt                0.9351
qwen3-embed-600m-rerank-setmaxheaptopk         0.9074
qwen3-embed-600m-rerank-rankfirst              0.9154
qwen3-embed-600m-rerank-rankzephyr             0.9263
colbert-small-rerank-judge                     0.9198
colbert-small-rerank-judge_expr                0.9940
colbert-small-rerank-point                     0.8568
colbert-small-rerank-rankgpt                   0.9538
colbert-small-rerank-setmaxheaptopk            0.9180
colbert-small-rerank-rankfirst                 0.9383
colbert-small-rerank-rankzephyr                0.9492
