run                                            nDCG@10
bm25                                           0.6739
splade-v3                                      0.9105
nomicai-modernbert-embed                       0.8258
qwen3-embed-600m                               0.8567
colbert-small                                  0.8924
bm25-rerank-judge                              0.8247
bm25-rerank-judge_expr                         0.8850
bm25-rerank-point                              0.9015
bm25-rerank-rankgpt                            0.8796
bm25-rerank-setmaxheaptopk                     0.8449
bm25-rerank-rankfirst                          0.8676
bm25-rerank-rankzephyr                         0.9067
splade-v3-rerank-judge                         0.8400
splade-v3-rerank-judge_expr                    0.9275
splade-v3-rerank-point                         0.8714
splade-v3-rerank-rankgpt                       0.9521
splade-v3-rerank-setmaxheaptopk                0.9349
splade-v3-rerank-rankfirst                     0.9375
splade-v3-rerank-rankzephyr                    0.9528
nomicai-modernbert-embed-rerank-judge          0.8396
nomicai-modernbert-embed-rerank-judge_expr     0.9127
nomicai-modernbert-embed-rerank-point          0.8937
nomicai-modernbert-embed-rerank-rankgpt        0.9256
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9150
nomicai-modernbert-embed-rerank-rankfirst      0.8915
nomicai-modernbert-embed-rerank-rankzephyr     0.9148
qwen3-embed-600m-rerank-judge                  0.8516
qwen3-embed-600m-rerank-judge_expr             0.9203
qwen3-embed-600m-rerank-point                  0.8916
qwen3-embed-600m-rerank-rankgpt                0.9417
qwen3-embed-600m-rerank-setmaxheaptopk         0.9152
qwen3-embed-600m-rerank-rankfirst              0.9101
qwen3-embed-600m-rerank-rankzephyr             0.9396
colbert-small-rerank-judge                     0.8533
colbert-small-rerank-judge_expr                0.9376
colbert-small-rerank-point                     0.8842
colbert-small-rerank-rankgpt                   0.9457
colbert-small-rerank-setmaxheaptopk            0.9303
colbert-small-rerank-rankfirst                 0.9316
colbert-small-rerank-rankzephyr                0.9475
