run                                            nDCG@10
bm25                                           0.6937
splade-v3                                      0.9171
nomicai-modernbert-embed                       0.8346
qwen3-embed-600m                               0.8605
colbert-small                                  0.8953
bm25-rerank-judge                              0.8456
bm25-rerank-judge_expr                         0.9054
bm25-rerank-point                              0.9143
bm25-rerank-rankgpt                            0.8975
bm25-rerank-setmaxheaptopk                     0.8589
bm25-rerank-rankfirst                          0.8842
bm25-rerank-rankzephyr                         0.9210
splade-v3-rerank-judge                         0.8594
splade-v3-rerank-judge_expr                    0.9480
splade-v3-rerank-point                         0.8758
splade-v3-rerank-rankgpt                       0.9626
splade-v3-rerank-setmaxheaptopk                0.9426
splade-v3-rerank-rankfirst                     0.9460
splade-v3-rerank-rankzephyr                    0.9569
nomicai-modernbert-embed-rerank-judge          0.8613
nomicai-modernbert-embed-rerank-judge_expr     0.9332
nomicai-modernbert-embed-rerank-point          0.8981
nomicai-modernbert-embed-rerank-rankgpt        0.9371
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9295
nomicai-modernbert-embed-rerank-rankfirst      0.9087
nomicai-modernbert-embed-rerank-rankzephyr     0.9199
qwen3-embed-600m-rerank-judge                  0.8692
qwen3-embed-600m-rerank-judge_expr             0.9397
qwen3-embed-600m-rerank-point                  0.8974
qwen3-embed-600m-rerank-rankgpt                0.9478
qwen3-embed-600m-rerank-setmaxheaptopk         0.9200
qwen3-embed-600m-rerank-rankfirst              0.9208
qwen3-embed-600m-rerank-rankzephyr             0.9467
colbert-small-rerank-judge                     0.8668
colbert-small-rerank-judge_expr                0.9495
colbert-small-rerank-point                     0.8884
colbert-small-rerank-rankgpt                   0.9503
colbert-small-rerank-setmaxheaptopk            0.9331
colbert-small-rerank-rankfirst                 0.9387
colbert-small-rerank-rankzephyr                0.9501
