run                                            nDCG@10
bm25                                           0.3743
splade-v3                                      0.6274
nomicai-modernbert-embed                       0.6189
qwen3-embed-600m                               0.5365
colbert-small                                  0.5491
bm25-rerank-judge                              0.4452
bm25-rerank-judge_expr                         0.5772
bm25-rerank-point                              0.3880
bm25-rerank-rankgpt                            0.6038
bm25-rerank-setmaxheaptopk                     0.6534
bm25-rerank-rankfirst                          0.6823
bm25-rerank-rankzephyr                         0.6852
splade-v3-rerank-judge                         0.3984
splade-v3-rerank-judge_expr                    0.6035
splade-v3-rerank-point                         0.3692
splade-v3-rerank-rankgpt                       0.8094
splade-v3-rerank-setmaxheaptopk                0.7471
splade-v3-rerank-rankfirst                     0.7540
splade-v3-rerank-rankzephyr                    0.7573
nomicai-modernbert-embed-rerank-judge          0.4154
nomicai-modernbert-embed-rerank-judge_expr     0.6046
nomicai-modernbert-embed-rerank-point          0.3871
nomicai-modernbert-embed-rerank-rankgpt        0.8091
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8141
nomicai-modernbert-embed-rerank-rankfirst      0.7407
nomicai-modernbert-embed-rerank-rankzephyr     0.7365
qwen3-embed-600m-rerank-judge                  0.4107
qwen3-embed-600m-rerank-judge_expr             0.6094
qwen3-embed-600m-rerank-point                  0.3739
qwen3-embed-600m-rerank-rankgpt                0.7082
qwen3-embed-600m-rerank-setmaxheaptopk         0.7228
qwen3-embed-600m-rerank-rankfirst              0.7299
qwen3-embed-600m-rerank-rankzephyr             0.7719
colbert-small-rerank-judge                     0.4237
colbert-small-rerank-judge_expr                0.6165
colbert-small-rerank-point                     0.3836
colbert-small-rerank-rankgpt                   0.7733
colbert-small-rerank-setmaxheaptopk            0.7666
colbert-small-rerank-rankfirst                 0.7451
colbert-small-rerank-rankzephyr                0.7377
