run                                            nDCG@10
bm25                                           0.3896
splade-v3                                      0.6974
nomicai-modernbert-embed                       0.6189
qwen3-embed-600m                               0.6382
colbert-small                                  0.6486
bm25-rerank-judge                              0.5036
bm25-rerank-judge_expr                         0.5926
bm25-rerank-point                              0.5114
bm25-rerank-rankgpt                            0.6647
bm25-rerank-setmaxheaptopk                     0.6111
bm25-rerank-rankfirst                          0.6679
bm25-rerank-rankzephyr                         0.6653
splade-v3-rerank-judge                         0.5496
splade-v3-rerank-judge_expr                    0.6694
splade-v3-rerank-point                         0.5251
splade-v3-rerank-rankgpt                       0.8559
splade-v3-rerank-setmaxheaptopk                0.7807
splade-v3-rerank-rankfirst                     0.7751
splade-v3-rerank-rankzephyr                    0.7984
nomicai-modernbert-embed-rerank-judge          0.5495
nomicai-modernbert-embed-rerank-judge_expr     0.6786
nomicai-modernbert-embed-rerank-point          0.5319
nomicai-modernbert-embed-rerank-rankgpt        0.8003
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7518
nomicai-modernbert-embed-rerank-rankfirst      0.7414
nomicai-modernbert-embed-rerank-rankzephyr     0.7442
qwen3-embed-600m-rerank-judge                  0.5631
qwen3-embed-600m-rerank-judge_expr             0.6780
qwen3-embed-600m-rerank-point                  0.5415
qwen3-embed-600m-rerank-rankgpt                0.8031
qwen3-embed-600m-rerank-setmaxheaptopk         0.7455
qwen3-embed-600m-rerank-rankfirst              0.7696
qwen3-embed-600m-rerank-rankzephyr             0.7754
colbert-small-rerank-judge                     0.5627
colbert-small-rerank-judge_expr                0.6853
colbert-small-rerank-point                     0.5353
colbert-small-rerank-rankgpt                   0.8277
colbert-small-rerank-setmaxheaptopk            0.7674
colbert-small-rerank-rankfirst                 0.7707
colbert-small-rerank-rankzephyr                0.7802
