run                                            nDCG@10
bm25                                           0.5236
splade-v3                                      0.7802
nomicai-modernbert-embed                       0.7265
qwen3-embed-600m                               0.7208
colbert-small                                  0.7595
bm25-rerank-judge                              0.7039
bm25-rerank-judge_expr                         0.8053
bm25-rerank-point                              0.6870
bm25-rerank-rankgpt                            0.7822
bm25-rerank-setmaxheaptopk                     0.7506
bm25-rerank-rankfirst                          0.7655
bm25-rerank-rankzephyr                         0.8024
splade-v3-rerank-judge                         0.7545
splade-v3-rerank-judge_expr                    0.8852
splade-v3-rerank-point                         0.6734
splade-v3-rerank-rankgpt                       0.8766
splade-v3-rerank-setmaxheaptopk                0.8393
splade-v3-rerank-rankfirst                     0.8377
splade-v3-rerank-rankzephyr                    0.8471
nomicai-modernbert-embed-rerank-judge          0.7480
nomicai-modernbert-embed-rerank-judge_expr     0.8490
nomicai-modernbert-embed-rerank-point          0.6916
nomicai-modernbert-embed-rerank-rankgpt        0.8523
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8383
nomicai-modernbert-embed-rerank-rankfirst      0.8165
nomicai-modernbert-embed-rerank-rankzephyr     0.8245
qwen3-embed-600m-rerank-judge                  0.7621
qwen3-embed-600m-rerank-judge_expr             0.8650
qwen3-embed-600m-rerank-point                  0.7052
qwen3-embed-600m-rerank-rankgpt                0.8443
qwen3-embed-600m-rerank-setmaxheaptopk         0.8195
qwen3-embed-600m-rerank-rankfirst              0.8214
qwen3-embed-600m-rerank-rankzephyr             0.8440
colbert-small-rerank-judge                     0.7439
colbert-small-rerank-judge_expr                0.8600
colbert-small-rerank-point                     0.6950
colbert-small-rerank-rankgpt                   0.8626
colbert-small-rerank-setmaxheaptopk            0.8254
colbert-small-rerank-rankfirst                 0.8356
colbert-small-rerank-rankzephyr                0.8387
