run                                            nDCG@10
bm25                                           0.6316
splade-v3                                      0.8526
nomicai-modernbert-embed                       0.7904
qwen3-embed-600m                               0.7815
colbert-small                                  0.8195
bm25-rerank-judge                              0.8960
bm25-rerank-judge_expr                         0.9653
bm25-rerank-point                              0.8332
bm25-rerank-rankgpt                            0.8515
bm25-rerank-setmaxheaptopk                     0.8225
bm25-rerank-rankfirst                          0.8300
bm25-rerank-rankzephyr                         0.8548
splade-v3-rerank-judge                         0.9379
splade-v3-rerank-judge_expr                    0.9986
splade-v3-rerank-point                         0.8382
splade-v3-rerank-rankgpt                       0.9186
splade-v3-rerank-setmaxheaptopk                0.9016
splade-v3-rerank-rankfirst                     0.9037
splade-v3-rerank-rankzephyr                    0.9153
nomicai-modernbert-embed-rerank-judge          0.9304
nomicai-modernbert-embed-rerank-judge_expr     0.9895
nomicai-modernbert-embed-rerank-point          0.8406
nomicai-modernbert-embed-rerank-rankgpt        0.8987
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8824
nomicai-modernbert-embed-rerank-rankfirst      0.8701
nomicai-modernbert-embed-rerank-rankzephyr     0.8816
qwen3-embed-600m-rerank-judge                  0.9350
qwen3-embed-600m-rerank-judge_expr             0.9942
qwen3-embed-600m-rerank-point                  0.8446
qwen3-embed-600m-rerank-rankgpt                0.9007
qwen3-embed-600m-rerank-setmaxheaptopk         0.8761
qwen3-embed-600m-rerank-rankfirst              0.8788
qwen3-embed-600m-rerank-rankzephyr             0.8966
colbert-small-rerank-judge                     0.9333
colbert-small-rerank-judge_expr                0.9953
colbert-small-rerank-point                     0.8495
colbert-small-rerank-rankgpt                   0.9112
colbert-small-rerank-setmaxheaptopk            0.8918
colbert-small-rerank-rankfirst                 0.8946
colbert-small-rerank-rankzephyr                0.8977
