run                                            nDCG@10
bm25                                           0.2709
splade-v3                                      0.4980
nomicai-modernbert-embed                       0.4369
qwen3-embed-600m                               0.4157
colbert-small                                  0.4557
bm25-rerank-judge                              0.5163
bm25-rerank-judge_expr                         0.6751
bm25-rerank-point                              0.4457
bm25-rerank-rankgpt                            0.4547
bm25-rerank-setmaxheaptopk                     0.4571
bm25-rerank-rankfirst                          0.4576
bm25-rerank-rankzephyr                         0.4722
splade-v3-rerank-judge                         0.6314
splade-v3-rerank-judge_expr                    0.8979
splade-v3-rerank-point                         0.4896
splade-v3-rerank-rankgpt                       0.5843
splade-v3-rerank-setmaxheaptopk                0.5959
splade-v3-rerank-rankfirst                     0.5669
splade-v3-rerank-rankzephyr                    0.5803
nomicai-modernbert-embed-rerank-judge          0.5874
nomicai-modernbert-embed-rerank-judge_expr     0.7950
nomicai-modernbert-embed-rerank-point          0.4660
nomicai-modernbert-embed-rerank-rankgpt        0.5608
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5625
nomicai-modernbert-embed-rerank-rankfirst      0.5382
nomicai-modernbert-embed-rerank-rankzephyr     0.5366
qwen3-embed-600m-rerank-judge                  0.5957
qwen3-embed-600m-rerank-judge_expr             0.8242
qwen3-embed-600m-rerank-point                  0.4798
qwen3-embed-600m-rerank-rankgpt                0.5593
qwen3-embed-600m-rerank-setmaxheaptopk         0.5640
qwen3-embed-600m-rerank-rankfirst              0.5447
qwen3-embed-600m-rerank-rankzephyr             0.5471
colbert-small-rerank-judge                     0.6227
colbert-small-rerank-judge_expr                0.8739
colbert-small-rerank-point                     0.4939
colbert-small-rerank-rankgpt                   0.5764
colbert-small-rerank-setmaxheaptopk            0.5865
colbert-small-rerank-rankfirst                 0.5637
colbert-small-rerank-rankzephyr                0.5591
