run                                            nDCG@10
bm25                                           0.3417
splade-v3                                      0.5763
nomicai-modernbert-embed                       0.5427
qwen3-embed-600m                               0.5226
colbert-small                                  0.5582
bm25-rerank-judge                              0.4717
bm25-rerank-judge_expr                         0.5501
bm25-rerank-point                              0.6011
bm25-rerank-rankgpt                            0.5380
bm25-rerank-setmaxheaptopk                     0.4997
bm25-rerank-rankfirst                          0.5274
bm25-rerank-rankzephyr                         0.5595
splade-v3-rerank-judge                         0.5248
splade-v3-rerank-judge_expr                    0.6222
splade-v3-rerank-point                         0.6646
splade-v3-rerank-rankgpt                       0.6471
splade-v3-rerank-setmaxheaptopk                0.6278
splade-v3-rerank-rankfirst                     0.6340
splade-v3-rerank-rankzephyr                    0.6318
nomicai-modernbert-embed-rerank-judge          0.5077
nomicai-modernbert-embed-rerank-judge_expr     0.6000
nomicai-modernbert-embed-rerank-point          0.6130
nomicai-modernbert-embed-rerank-rankgpt        0.6451
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6184
nomicai-modernbert-embed-rerank-rankfirst      0.6099
nomicai-modernbert-embed-rerank-rankzephyr     0.6268
qwen3-embed-600m-rerank-judge                  0.5167
qwen3-embed-600m-rerank-judge_expr             0.6150
qwen3-embed-600m-rerank-point                  0.6258
qwen3-embed-600m-rerank-rankgpt                0.6368
qwen3-embed-600m-rerank-setmaxheaptopk         0.6077
qwen3-embed-600m-rerank-rankfirst              0.6110
qwen3-embed-600m-rerank-rankzephyr             0.6600
colbert-small-rerank-judge                     0.5017
colbert-small-rerank-judge_expr                0.6220
colbert-small-rerank-point                     0.6678
colbert-small-rerank-rankgpt                   0.6402
colbert-small-rerank-setmaxheaptopk            0.6274
colbert-small-rerank-rankfirst                 0.6332
colbert-small-rerank-rankzephyr                0.6386
