run                                            nDCG@20
bm25                                           0.4355
splade-v3                                      0.7463
nomicai-modernbert-embed                       0.6831
qwen3-embed-600m                               0.6699
colbert-small                                  0.7088
bm25-rerank-judge                              0.5755
bm25-rerank-judge_expr                         0.6226
bm25-rerank-point                              0.5633
bm25-rerank-rankgpt                            0.6993
bm25-rerank-setmaxheaptopk                     0.6303
bm25-rerank-rankfirst                          0.6862
bm25-rerank-rankzephyr                         0.6905
splade-v3-rerank-judge                         0.6545
splade-v3-rerank-judge_expr                    0.7404
splade-v3-rerank-point                         0.6204
splade-v3-rerank-rankgpt                       0.8775
splade-v3-rerank-setmaxheaptopk                0.8249
splade-v3-rerank-rankfirst                     0.8395
splade-v3-rerank-rankzephyr                    0.8396
nomicai-modernbert-embed-rerank-judge          0.6781
nomicai-modernbert-embed-rerank-judge_expr     0.7477
nomicai-modernbert-embed-rerank-point          0.6341
nomicai-modernbert-embed-rerank-rankgpt        0.8588
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8045
nomicai-modernbert-embed-rerank-rankfirst      0.8253
nomicai-modernbert-embed-rerank-rankzephyr     0.8086
qwen3-embed-600m-rerank-judge                  0.6599
qwen3-embed-600m-rerank-judge_expr             0.7381
qwen3-embed-600m-rerank-point                  0.6212
qwen3-embed-600m-rerank-rankgpt                0.8475
qwen3-embed-600m-rerank-setmaxheaptopk         0.7740
qwen3-embed-600m-rerank-rankfirst              0.8206
qwen3-embed-600m-rerank-rankzephyr             0.7975
colbert-small-rerank-judge                     0.6450
colbert-small-rerank-judge_expr                0.7123
colbert-small-rerank-point                     0.6156
colbert-small-rerank-rankgpt                   0.8387
colbert-small-rerank-setmaxheaptopk            0.7670
colbert-small-rerank-rankfirst                 0.8247
colbert-small-rerank-rankzephyr                0.7973
