run                                            nDCG@10
bm25                                           0.6399
splade-v3                                      0.6972
nomicai-modernbert-embed                       0.6924
qwen3-embed-600m                               0.4996
colbert-small                                  0.5017
bm25-rerank-judge                              0.7777
bm25-rerank-judge_expr                         0.9481
bm25-rerank-point                              0.5505
bm25-rerank-rankgpt                            0.8748
bm25-rerank-setmaxheaptopk                     0.6970
bm25-rerank-rankfirst                          0.7572
bm25-rerank-rankzephyr                         0.6165
splade-v3-rerank-judge                         0.8255
splade-v3-rerank-judge_expr                    0.9635
splade-v3-rerank-point                         0.5569
splade-v3-rerank-rankgpt                       0.8735
splade-v3-rerank-setmaxheaptopk                0.7429
splade-v3-rerank-rankfirst                     0.7980
splade-v3-rerank-rankzephyr                    0.6983
nomicai-modernbert-embed-rerank-judge          0.8348
nomicai-modernbert-embed-rerank-judge_expr     0.9729
nomicai-modernbert-embed-rerank-point          0.5677
nomicai-modernbert-embed-rerank-rankgpt        0.8870
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7473
nomicai-modernbert-embed-rerank-rankfirst      0.7942
nomicai-modernbert-embed-rerank-rankzephyr     0.6743
qwen3-embed-600m-rerank-judge                  0.8759
qwen3-embed-600m-rerank-judge_expr             0.9841
qwen3-embed-600m-rerank-point                  0.5258
qwen3-embed-600m-rerank-rankgpt                0.8489
qwen3-embed-600m-rerank-setmaxheaptopk         0.7028
qwen3-embed-600m-rerank-rankfirst              0.7319
qwen3-embed-600m-rerank-rankzephyr             0.6300
colbert-small-rerank-judge                     0.8151
colbert-small-rerank-judge_expr                0.9737
colbert-small-rerank-point                     0.5386
colbert-small-rerank-rankgpt                   0.8531
colbert-small-rerank-setmaxheaptopk            0.6976
colbert-small-rerank-rankfirst                 0.7133
colbert-small-rerank-rankzephyr                0.4981
