run                                            nDCG@10
bm25                                           0.8697
splade-v3                                      0.8837
nomicai-modernbert-embed                       0.8483
qwen3-embed-600m                               0.6929
colbert-small                                  0.7430
bm25-rerank-judge                              0.7837
bm25-rerank-judge_expr                         0.9481
bm25-rerank-point                              0.6399
bm25-rerank-rankgpt                            0.9481
bm25-rerank-setmaxheaptopk                     0.8101
bm25-rerank-rankfirst                          0.8868
bm25-rerank-rankzephyr                         0.8558
splade-v3-rerank-judge                         0.8165
splade-v3-rerank-judge_expr                    0.9572
splade-v3-rerank-point                         0.6441
splade-v3-rerank-rankgpt                       0.9473
splade-v3-rerank-setmaxheaptopk                0.8668
splade-v3-rerank-rankfirst                     0.9081
splade-v3-rerank-rankzephyr                    0.8792
nomicai-modernbert-embed-rerank-judge          0.8301
nomicai-modernbert-embed-rerank-judge_expr     0.9693
nomicai-modernbert-embed-rerank-point          0.6653
nomicai-modernbert-embed-rerank-rankgpt        0.9509
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8368
nomicai-modernbert-embed-rerank-rankfirst      0.8947
nomicai-modernbert-embed-rerank-rankzephyr     0.8470
qwen3-embed-600m-rerank-judge                  0.8669
qwen3-embed-600m-rerank-judge_expr             0.9719
qwen3-embed-600m-rerank-point                  0.6402
qwen3-embed-600m-rerank-rankgpt                0.9359
qwen3-embed-600m-rerank-setmaxheaptopk         0.8202
qwen3-embed-600m-rerank-rankfirst              0.8612
qwen3-embed-600m-rerank-rankzephyr             0.8092
colbert-small-rerank-judge                     0.8005
colbert-small-rerank-judge_expr                0.9562
colbert-small-rerank-point                     0.6398
colbert-small-rerank-rankgpt                   0.9497
colbert-small-rerank-setmaxheaptopk            0.8348
colbert-small-rerank-rankfirst                 0.8685
colbert-small-rerank-rankzephyr                0.7499
