run                                            nDCG@10
bm25                                           0.6045
splade-v3                                      0.6650
nomicai-modernbert-embed                       0.6480
qwen3-embed-600m                               0.4848
colbert-small                                  0.4723
bm25-rerank-judge                              0.6597
bm25-rerank-judge_expr                         0.9190
bm25-rerank-point                              0.4964
bm25-rerank-rankgpt                            0.8087
bm25-rerank-setmaxheaptopk                     0.6617
bm25-rerank-rankfirst                          0.7026
bm25-rerank-rankzephyr                         0.5758
splade-v3-rerank-judge                         0.7038
splade-v3-rerank-judge_expr                    0.9536
splade-v3-rerank-point                         0.5149
splade-v3-rerank-rankgpt                       0.8210
splade-v3-rerank-setmaxheaptopk                0.7408
splade-v3-rerank-rankfirst                     0.7277
splade-v3-rerank-rankzephyr                    0.6316
nomicai-modernbert-embed-rerank-judge          0.7133
nomicai-modernbert-embed-rerank-judge_expr     0.9389
nomicai-modernbert-embed-rerank-point          0.5241
nomicai-modernbert-embed-rerank-rankgpt        0.8217
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6799
nomicai-modernbert-embed-rerank-rankfirst      0.7242
nomicai-modernbert-embed-rerank-rankzephyr     0.6148
qwen3-embed-600m-rerank-judge                  0.7286
qwen3-embed-600m-rerank-judge_expr             0.9564
qwen3-embed-600m-rerank-point                  0.4894
qwen3-embed-600m-rerank-rankgpt                0.7702
qwen3-embed-600m-rerank-setmaxheaptopk         0.6684
qwen3-embed-600m-rerank-rankfirst              0.6610
qwen3-embed-600m-rerank-rankzephyr             0.5492
colbert-small-rerank-judge                     0.6927
colbert-small-rerank-judge_expr                0.9176
colbert-small-rerank-point                     0.5029
colbert-small-rerank-rankgpt                   0.7706
colbert-small-rerank-setmaxheaptopk            0.6472
colbert-small-rerank-rankfirst                 0.6703
colbert-small-rerank-rankzephyr                0.4544
